seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,6,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9325211658157878,0.8650423316315755,0.3349206349206349,0.4911056384444237,0.30128131061792374,1.8333333333333333,3,3,symmetric-0.3:6,best-correct-radius:3; fallback-mainline:3,positive-radius:3; prediction-incorrect:3
84,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,10,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586084,0.9623542971172168,0.6016666666666667,0.25982953161001204,0.096715047955513,2.4,7,3,symmetric-0.3:10,best-correct-radius:7; fallback-mainline:3,positive-radius:7; prediction-incorrect:3
84,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,10,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9805876878682728,0.9611753757365454,0.6016666666666667,0.25982953161001204,0.09671504944562911,2.4,7,3,symmetric-0.3:9; symmetric-0.3-top2:1,best-correct-radius:7; fallback-mainline:3,positive-radius:7; prediction-incorrect:3
84,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,10,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586084,0.9623542971172168,0.26999999999999996,0.1975441500544548,0.037350896000862124,1.1,7,3,symmetric-0.3:10,best-correct-radius:7; fallback-mainline:3,positive-radius:7; prediction-incorrect:3
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,10,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586084,0.9623542971172168,0.6016666666666667,0.25982953161001204,0.096715047955513,2.4,7,3,symmetric-0.3:9; symmetric-0.3-top2:1,best-correct-radius:7; fallback-mainline:3,positive-radius:7; prediction-incorrect:3
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,10,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586084,0.9623542971172168,0.6016666666666667,0.25982953161001204,0.096715047955513,2.4,7,3,symmetric-0.3:10,best-correct-radius:7; fallback-mainline:3,positive-radius:7; prediction-incorrect:3
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,10,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586084,0.9623542971172168,0.26999999999999996,0.1975441500544548,0.037350896000862124,1.1,7,3,symmetric-0.3:10,best-correct-radius:7; fallback-mainline:3,positive-radius:7; prediction-incorrect:3
99,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,4,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9811771485586084,0.9623542971172168,0.30833333333333335,0.3662289045751095,0.18994348496198654,1.25,2,2,symmetric-0.3:4,best-correct-radius:2; fallback-mainline:2,positive-radius:2; prediction-incorrect:2
99,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,4,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9811771485586084,0.9623542971172168,0.30833333333333335,0.3662289045751095,0.18994348496198654,1.25,2,2,symmetric-0.3:4,best-correct-radius:2; fallback-mainline:2,positive-radius:2; prediction-incorrect:2
99,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,4,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9811771485586084,0.9623542971172168,0.14583333333333331,0.3030283749103546,0.12218577414751053,0.5,2,2,symmetric-0.3:4,best-correct-radius:2; fallback-mainline:2,positive-radius:2; prediction-incorrect:2
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,4,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9811771485586084,0.9623542971172168,0.30833333333333335,0.3662289045751095,0.18994348496198654,1.25,2,2,symmetric-0.3:4,best-correct-radius:2; fallback-mainline:2,positive-radius:2; prediction-incorrect:2
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,4,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9811771485586084,0.9623542971172168,0.30833333333333335,0.3662289045751095,0.18994348496198654,1.25,2,2,symmetric-0.3:4,best-correct-radius:2; fallback-mainline:2,positive-radius:2; prediction-incorrect:2
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,4,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9811771485586084,0.9623542971172168,0.14583333333333331,0.3030283749103546,0.12218577414751053,0.5,2,2,symmetric-0.3:4,best-correct-radius:2; fallback-mainline:2,positive-radius:2; prediction-incorrect:2
