seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8570680469312519,0.715246144816328,0.4,0.4610051870346069,0.28512995652854445,2.0,0,5,symmetric-0.3:1; symmetric-0.3-top2:4,degree-adaptive:1; low-margin-top2:4,prediction-incorrect:5
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8750093209318297,0.7517009970850805,0.1,0.2735282748937607,0.07393388152122497,0.8,0,5,symmetric-0.3-top2:5,low-margin-top2:5,prediction-incorrect:5
42,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,6,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9322455971454168,0.8644911942908333,0.48650793650793656,0.46779164920250577,0.2749188020825386,2.6666666666666665,3,3,symmetric-0.3:3; symmetric-0.3-top2:3,default-symmetric:3; low-margin-top2:3,positive-radius:3; prediction-incorrect:3
42,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,6,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9347102491129938,0.8694204982259875,0.48650793650793656,0.46779164920250577,0.2749188020825386,2.6666666666666665,3,3,symmetric-0.3:3; symmetric-0.3-top2:3,default-symmetric:3; low-margin-top2:3,positive-radius:3; prediction-incorrect:3
42,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,6,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9283769961037461,0.8567539922074922,0.3349206349206349,0.4911056384444237,0.30128131061792374,1.8333333333333333,3,3,symmetric-0.3:2; symmetric-0.3-top2:4,default-symmetric:2; low-margin-top2:4,positive-radius:3; prediction-incorrect:3
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,6,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9368268898941933,0.8736537797883862,0.48650793650793656,0.46779164920250577,0.2749188020825386,2.6666666666666665,3,3,symmetric-0.3:3; symmetric-0.3-top2:3,default-symmetric:3; low-margin-top2:3,positive-radius:3; prediction-incorrect:3
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,6,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9337750856859893,0.8675501713719785,0.48650793650793656,0.46779164920250577,0.2749188020825386,2.6666666666666665,3,3,symmetric-0.3:3; symmetric-0.3-top2:3,default-symmetric:3; low-margin-top2:3,positive-radius:3; prediction-incorrect:3
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,6,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9388165404190641,0.8776330808381281,0.3349206349206349,0.4911056384444237,0.30128131061792374,1.8333333333333333,3,3,symmetric-0.3:2; symmetric-0.3-top2:4,default-symmetric:2; low-margin-top2:4,positive-radius:3; prediction-incorrect:3
84,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,10,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586084,0.9623542971172168,0.6016666666666667,0.25982953161001204,0.096715047955513,2.4,7,3,symmetric-0.3-top2:10,low-margin-top2:10,positive-radius:7; prediction-incorrect:3
84,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,10,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9805876878682728,0.9611753757365454,0.6016666666666667,0.25982953161001204,0.096715047955513,2.4,7,3,symmetric-0.3-top2:10,low-margin-top2:10,positive-radius:7; prediction-incorrect:3
84,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,10,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586084,0.9623542971172168,0.26999999999999996,0.1975441500544548,0.037350896000862124,1.1,7,3,symmetric-0.3-top2:10,low-margin-top2:10,positive-radius:7; prediction-incorrect:3
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,10,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586084,0.9623542971172168,0.6016666666666667,0.25982953161001204,0.096715047955513,2.4,7,3,symmetric-0.3-top2:10,low-margin-top2:10,positive-radius:7; prediction-incorrect:3
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,10,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9805876878682728,0.9611753757365454,0.6016666666666667,0.25982953161001204,0.096715047955513,2.4,7,3,symmetric-0.3-top2:10,low-margin-top2:10,positive-radius:7; prediction-incorrect:3
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,10,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9805876878682728,0.9611753757365454,0.26999999999999996,0.1975441500544548,0.037350896000862124,1.1,7,3,symmetric-0.3-top2:10,low-margin-top2:10,positive-radius:7; prediction-incorrect:3
99,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,4,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9811771485586084,0.9623542971172168,0.30833333333333335,0.3662289045751095,0.18994348496198654,1.25,2,2,symmetric-0.3-top2:4,low-margin-top2:4,positive-radius:2; prediction-incorrect:2
99,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,4,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9811771485586084,0.9623542971172168,0.30833333333333335,0.3662289045751095,0.18994348496198654,1.25,2,2,symmetric-0.3-top2:4,low-margin-top2:4,positive-radius:2; prediction-incorrect:2
99,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,4,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9811771485586084,0.9623542971172168,0.14583333333333331,0.3030283749103546,0.12218577414751053,0.5,2,2,symmetric-0.3-top2:4,low-margin-top2:4,positive-radius:2; prediction-incorrect:2
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,4,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9811771485586084,0.9623542971172168,0.30833333333333335,0.3662289045751095,0.18994348496198654,1.25,2,2,symmetric-0.3-top2:4,low-margin-top2:4,positive-radius:2; prediction-incorrect:2
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,4,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9811771485586084,0.9623542971172168,0.30833333333333335,0.3662289045751095,0.18994348496198654,1.25,2,2,symmetric-0.3-top2:4,low-margin-top2:4,positive-radius:2; prediction-incorrect:2
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,4,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9811771485586084,0.9623542971172168,0.14583333333333331,0.3030283749103546,0.12218577414751053,0.5,2,2,symmetric-0.3-top2:4,low-margin-top2:4,positive-radius:2; prediction-incorrect:2
