seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,5,0.9811771485586083,0.9623542971172168,0.4255418452349576,0.22683364762501282,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:3
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,5,0.9811771485586083,0.9623542971172168,0.4255418452349576,0.22683364762501282,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:3
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,5,0.9811771485586083,0.9623542971172168,0.4255418452349576,0.22683365033431488,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:3
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,5,0.9811771485586083,0.9623542971172168,0.4255418452349576,0.22683364762501282,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:3
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,5,0.9811771485586083,0.9623542971172168,0.4255418452349576,0.22683365033431488,2.4545454545454546,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:3
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,5,0.9811771485586083,0.9623542971172168,0.36902271617542615,0.14573419094085693,1.6363636363636365,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:3
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,11,0.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,5,0.9811771485586083,0.9623542971172168,0.36902271617542615,0.14573419094085693,1.6363636363636365,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:3
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,11,0.09090909090909091,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,5,0.9811771485586083,0.9623542971172168,0.4147420850667087,0.21410263126546686,2.1818181818181817,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:3
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8751377866484041,0.7502755732968086,0.4610051870346069,0.28512995652854445,2.0,0.3,0.3,160.0,prediction-incorrect:5
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8610029341346976,0.7225604732141533,0.4610051870346069,0.28512995652854445,2.0,0.3,0.3,160.0,prediction-incorrect:5
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8666878507755171,0.7350297974926076,0.4610051870346069,0.28512995652854445,2.0,0.3,0.3,160.0,prediction-incorrect:5
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8735891133724586,0.7471782267449173,0.4610051870346069,0.28512995652854445,2.0,0.3,0.3,160.0,prediction-incorrect:5
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8710061471328354,0.7448026081302512,0.4610051870346069,0.28512995652854445,2.0,0.3,0.3,160.0,prediction-incorrect:5
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8689761159394582,0.7401592877075694,0.4610051870346069,0.28512995652854445,2.0,0.3,0.3,160.0,prediction-incorrect:5
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8828048237201355,0.765609647440271,0.2735282748937607,0.07393388152122497,0.8,0.3,0.3,160.0,prediction-incorrect:5
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8693623618627043,0.7398634371710389,0.2735282748937607,0.07393388152122497,0.8,0.3,0.3,160.0,prediction-incorrect:5
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8640661398624829,0.730950640286696,0.4992788195610046,0.33765410389751194,1.6,0.3,0.3,160.0,prediction-incorrect:5
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8735740061137619,0.7471480122275238,0.4610051870346069,0.28512995652854445,2.0,0.3,0.3,160.0,prediction-incorrect:5
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.863972157757491,0.73076764373306,0.4610051870346069,0.28512995652854445,2.0,0.3,0.3,160.0,prediction-incorrect:5
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.872236233732455,0.7461548226863308,0.4610051870346069,0.28512995652854445,2.0,0.3,0.3,160.0,prediction-incorrect:5
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8587623444342185,0.717524688868437,0.4610051870346069,0.28512995652854445,2.0,0.3,0.3,160.0,prediction-incorrect:5
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.866957759139291,0.735025569232406,0.4610051870346069,0.28512995652854445,2.0,0.3,0.3,160.0,prediction-incorrect:5
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8694168675146704,0.739402545419033,0.4610051870346069,0.28512995652854445,2.0,0.3,0.3,160.0,prediction-incorrect:5
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8668706995630149,0.7337413991260296,0.2735282748937607,0.07393388152122497,0.8,0.3,0.3,160.0,prediction-incorrect:5
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8750093209318297,0.7517009970850805,0.2735282748937607,0.07393388152122497,0.8,0.3,0.3,160.0,prediction-incorrect:5
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8686683919643834,0.740145472759717,0.4992788195610046,0.33765410389751194,1.6,0.3,0.3,160.0,prediction-incorrect:5
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,6,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9274204727991591,0.854840945598318,0.46779164920250577,0.2749188020825386,2.6666666666666665,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:3
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,6,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9357949266520006,0.871589853304001,0.46779164920250577,0.2749188020825386,2.6666666666666665,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:3
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,6,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9313546316575357,0.8627092633150713,0.46779164920250577,0.2749188020825386,2.6666666666666665,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:3
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,6,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9312881369759158,0.8625762739518316,0.46779164920250577,0.2749188020825386,2.6666666666666665,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:3
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,6,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9347102491129938,0.8694204982259875,0.46779164920250577,0.2749188020825386,2.6666666666666665,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:3
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,6,0.0,0.5,0.0,0.0,0.0,0.5,5,0.928044740286451,0.8560894805729018,0.46779164920250577,0.2749188020825386,2.6666666666666665,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:3
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,6,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9298194361081729,0.8596388722163454,0.4911056384444237,0.30128131061792374,1.8333333333333333,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:3
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,6,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9278769287295008,0.8557538574590015,0.4911056384444237,0.30128131061792374,1.8333333333333333,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:3
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,6,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9377800529715948,0.8755601059431896,0.48904290050268173,0.3105909427007039,2.5,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:3
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,6,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9348836796330722,0.869767359266144,0.46779164920250577,0.2749188020825386,2.6666666666666665,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:3
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,6,0.0,0.5,0.0,0.0,0.0,0.5,5,0.931247028445505,0.8624940568910097,0.46779164920250577,0.2749188020825386,2.6666666666666665,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:3
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,6,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9249526029466093,0.8499052058932185,0.46779164920250577,0.2749188020825386,2.6666666666666665,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:3
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,6,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9280099686544919,0.8560199373089835,0.46779164920250577,0.2749188020825386,2.6666666666666665,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:3
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,6,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9379049104842837,0.8758098209685672,0.46779164920250577,0.2749188020825386,2.6666666666666665,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:3
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,6,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9354419532227127,0.8708839064454253,0.46779164920250577,0.2749188020825386,2.6666666666666665,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:3
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,6,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9325211658157878,0.8650423316315755,0.4911056384444237,0.30128131061792374,1.8333333333333333,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:3
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,6,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9409196432072179,0.8818392864144359,0.4911056384444237,0.30128131061792374,1.8333333333333333,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:3
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,6,0.0,0.5,0.0,0.0,0.0,0.5,5,0.933726160631466,0.8674523212629316,0.48904290050268173,0.3105909427007039,2.5,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:3
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,10,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586084,0.9623542971172168,0.25982953161001204,0.096715047955513,2.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:7; prediction-incorrect:3
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,10,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586084,0.9623542971172168,0.25982953161001204,0.096715047955513,2.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:7; prediction-incorrect:3
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,10,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9796231906240329,0.9592463812480659,0.25982953161001204,0.096715047955513,2.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:7; prediction-incorrect:3
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,10,0.0,0.7,0.0,0.0,0.0,0.7,5,0.979998227177937,0.9599964543558739,0.25982953161001204,0.09671504944562911,2.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:7; prediction-incorrect:3
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,10,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9805876878682728,0.9611753757365454,0.25982953161001204,0.096715047955513,2.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:7; prediction-incorrect:3
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,10,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9796231906240329,0.9592463812480659,0.25982953161001204,0.096715047955513,2.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:7; prediction-incorrect:3
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,10,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586084,0.9623542971172168,0.1975441500544548,0.037350896000862124,1.1,0.29999999999999993,0.29999999999999993,160.0,positive-radius:7; prediction-incorrect:3
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,10,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586084,0.9623542971172168,0.1975441500544548,0.037350896000862124,1.1,0.29999999999999993,0.29999999999999993,160.0,positive-radius:7; prediction-incorrect:3
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,10,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9796231906240329,0.9592463812480659,0.26078702360391615,0.0975777879357338,2.3,0.29999999999999993,0.29999999999999993,160.0,positive-radius:7; prediction-incorrect:3
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,10,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9805876878682728,0.9611753757365454,0.25982953161001204,0.096715047955513,2.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:7; prediction-incorrect:3
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,10,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586084,0.9623542971172168,0.25982953161001204,0.096715047955513,2.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:7; prediction-incorrect:3
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,10,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9800841665146844,0.9601683330293687,0.25982953161001204,0.096715047955513,2.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:7; prediction-incorrect:3
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,10,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586084,0.9623542971172168,0.25982953161001204,0.096715047955513,2.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:7; prediction-incorrect:3
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,10,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9805876878682728,0.9611753757365454,0.25982953161001204,0.096715047955513,2.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:7; prediction-incorrect:3
