seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,10,0.0,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586084,0.9623542971172168,0.755,0.4680619776248932,0.2720771200954914,3.2,3,7,symmetric-0.3:10,best-correct-radius:3; fallback-mainline:7,positive-radius:3; prediction-incorrect:7
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,10,0.0,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586084,0.9623542971172168,0.5641666666666667,0.38203222006559373,0.15753958076238633,2.2,3,7,symmetric-0.3:10,best-correct-radius:3; fallback-mainline:7,positive-radius:3; prediction-incorrect:7
42,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,5,0.9811771485586084,0.9623542971172167,0.7850529100529101,0.3512511882517073,0.165501046511862,3.2222222222222223,1,8,symmetric-0.3:9,best-correct-radius:1; fallback-mainline:8,positive-radius:1; prediction-incorrect:8
42,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,5,0.9811771485586084,0.9623542971172167,0.6693121693121693,0.33855752481354606,0.14260954658190408,2.6666666666666665,1,8,symmetric-0.3:9,best-correct-radius:1; fallback-mainline:8,positive-radius:1; prediction-incorrect:8
42,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,5,0.9811771485586084,0.9623542971172167,0.4867724867724868,0.3142157693703969,0.12106781370109981,1.8888888888888888,1,8,symmetric-0.3:9,best-correct-radius:1; fallback-mainline:8,positive-radius:1; prediction-incorrect:8
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,10,0.0,0.1,0.0,0.0,0.0,0.1,0.5,5,0.9811771485586084,0.9623542971172168,0.786547619047619,0.3518836677074432,0.1695762738585472,3.2,1,9,symmetric-0.3:10,best-correct-radius:1; fallback-mainline:9,positive-radius:1; prediction-incorrect:9
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,10,0.0,0.1,0.0,0.0,0.0,0.1,0.5,5,0.9811771485586084,0.9623542971172168,0.6957142857142857,0.33581515550613406,0.14845708459615709,2.7,1,9,symmetric-0.3:10,best-correct-radius:1; fallback-mainline:9,positive-radius:1; prediction-incorrect:9
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,10,0.0,0.1,0.0,0.0,0.0,0.1,0.5,5,0.9811771485586084,0.9623542971172168,0.5247619047619049,0.2944766402244568,0.10113907158374787,1.9,1,9,symmetric-0.3:10,best-correct-radius:1; fallback-mainline:9,positive-radius:1; prediction-incorrect:9
84,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,9,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0,0.5817867480403298,0.1635734960806597,0.7402998236331568,0.41095956166585285,0.20100067969825533,3.7777777777777777,1,8,symmetric-0.3:9,best-correct-radius:1; fallback-mainline:8,prediction-incorrect:8; zero-radius:1
84,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,9,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0,0.5938166902572519,0.18763338051450382,0.6153439153439153,0.33973896503448486,0.11501811775896284,3.0,1,8,symmetric-0.3:9,best-correct-radius:1; fallback-mainline:8,prediction-incorrect:8; zero-radius:1
84,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,9,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0,0.5929538736271502,0.18590774725430054,0.4918871252204586,0.35468927025794983,0.13216232260068259,2.4444444444444446,1,8,symmetric-0.3:8; symmetric-0.3-cosine-top2:1,best-correct-radius:1; fallback-mainline:8,prediction-incorrect:8; zero-radius:1
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,9,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0,0.6069317492601296,0.21386349852025938,0.8051146384479717,0.3911394841141171,0.1777031703127755,3.6666666666666665,1,8,symmetric-0.3:8; symmetric-0.3-cosine-top2:1,best-correct-radius:1; fallback-mainline:8,prediction-incorrect:8; zero-radius:1
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,9,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0,0.576029331508585,0.15205866301716997,0.7301587301587301,0.3518971304098765,0.13172620866033766,3.111111111111111,1,8,symmetric-0.3:9,best-correct-radius:1; fallback-mainline:8,prediction-incorrect:8; zero-radius:1
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,9,0.0,0.1111111111111111,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0,0.5732935488081179,0.1465870976162358,0.6067019400352733,0.3668474323219723,0.1488704135020574,2.5555555555555554,1,8,symmetric-0.3:9,best-correct-radius:1; fallback-mainline:8,prediction-incorrect:8; zero-radius:1
99,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,5,0.9811771485586084,0.9623542971172167,0.7535714285714286,0.4585852324962616,0.28350799282391864,4.222222222222222,1,8,symmetric-0.3:9,best-correct-radius:1; fallback-mainline:8,positive-radius:1; prediction-incorrect:8
99,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,5,0.9811771485586084,0.9623542971172167,0.5832010582010582,0.43082540730635327,0.25157678458425736,3.2222222222222223,1,8,symmetric-0.3:9,best-correct-radius:1; fallback-mainline:8,positive-radius:1; prediction-incorrect:8
99,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,5,0.9811771485586084,0.9623542971172167,0.31362433862433864,0.3153691722287072,0.12327262924777137,1.8888888888888888,1,8,symmetric-0.3:9,best-correct-radius:1; fallback-mainline:8,positive-radius:1; prediction-incorrect:8
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,10,0.0,0.1,0.0,0.0,0.0,0.1,0.5,5,0.9811771485586084,0.9623542971172168,0.7782142857142856,0.48246505558490754,0.3159848526120186,4.1,1,9,symmetric-0.3:10,best-correct-radius:1; fallback-mainline:9,positive-radius:1; prediction-incorrect:9
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,10,0.0,0.1,0.0,0.0,0.0,0.1,0.5,5,0.9811771485586084,0.9623542971172168,0.5582142857142858,0.4335936769843102,0.26012246683239937,3.0,1,9,symmetric-0.3:10,best-correct-radius:1; fallback-mainline:9,positive-radius:1; prediction-incorrect:9
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,10,0.0,0.1,0.0,0.0,0.0,0.1,0.5,5,0.9811771485586084,0.9623542971172168,0.31559523809523815,0.32968305945396426,0.1446487210690975,1.8,1,9,symmetric-0.3:10,best-correct-radius:1; fallback-mainline:9,positive-radius:1; prediction-incorrect:9
