seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,8,0.0,0.375,0.0,0.0,0.0,0.375,5,0.8866517208950584,0.7733034417901166,0.3675494510680437,0.16734111588448286,3.375,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.9034654368466192,0.8069308736932386,0.38741359611352283,0.18810772150754929,3.5555555555555554,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.8995925118777556,0.799185023755511,0.3750774843825234,0.16542578405804104,2.6666666666666665,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.8954398324949222,0.7908796649898444,0.3750774843825234,0.16542578405804104,2.6666666666666665,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.8949160143018856,0.7898320286037713,0.38741359611352283,0.18810772150754929,3.5555555555555554,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.8962614015649627,0.7925228031299254,0.3278384705384572,0.11047562128967708,2.0,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.895961152533782,0.7919223050675637,0.3278384705384572,0.11047561797830793,2.0,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,9,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.8981125085166328,0.7962250170332658,0.3541652411222458,0.13715852134757572,2.5555555555555554,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:6
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,10,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586084,0.9623542971172168,0.5546935886144638,0.39352893456816673,3.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:7
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,10,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586084,0.9623542971172168,0.5546935886144638,0.39352893456816673,3.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:7
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,10,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586084,0.9623542971172168,0.5546935886144638,0.39352893456816673,3.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:7
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,10,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586084,0.9623542971172168,0.4623043715953827,0.26464909687638283,3.1,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:7
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,10,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586084,0.9623542971172168,0.4623043715953827,0.26464909687638283,3.1,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:7
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,10,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586084,0.9623542971172168,0.5546935886144638,0.39352893456816673,3.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:7
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,10,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586084,0.9623542971172168,0.38203222006559373,0.15753958374261856,2.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:7
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,10,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586084,0.9623542971172168,0.38203222006559373,0.15753958076238633,2.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:7
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,10,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586084,0.9623542971172168,0.44235495328903196,0.2404891312122345,3.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:7
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,10,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586084,0.9623542971172168,0.5604512065649032,0.4009569711983204,3.8,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:7
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,10,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586084,0.9623542971172168,0.5604512006044388,0.4009569637477398,3.8,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:7
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,10,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586084,0.9623542971172168,0.5604512065649032,0.4009569711983204,3.8,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:7
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,10,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586084,0.9623542971172168,0.4680619776248932,0.2720771200954914,3.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:7
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,10,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586084,0.9623542971172168,0.4680619895458221,0.2720771349966526,3.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:7
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,10,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586084,0.9623542971172168,0.5604512006044388,0.40095696672797204,3.8,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:7
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,10,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586084,0.9623542971172168,0.38203222006559373,0.15753958076238633,2.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:7
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,10,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586084,0.9623542971172168,0.3820322170853615,0.15753957778215408,2.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:7
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,10,0.0,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586084,0.9623542971172168,0.44811255633831026,0.24791715145111085,3.1,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:7
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,5,0.9811771485586084,0.9623542971172167,0.3512511882517073,0.165501046511862,3.2222222222222223,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,5,0.9811771485586084,0.9623542971172167,0.3512511882517073,0.16550104485617745,3.2222222222222223,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,5,0.9811771485586084,0.9623542971172167,0.35125119156307644,0.165501046511862,3.2222222222222223,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,5,0.9811771485586084,0.9623542971172167,0.33855752481354606,0.14260954658190408,2.6666666666666665,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,5,0.9811771485586084,0.9623542971172167,0.33855752481354606,0.14260954658190408,2.6666666666666665,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,5,0.9811771485586084,0.9623542971172167,0.3512511948744456,0.1655010481675466,3.2222222222222223,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,5,0.9811771485586084,0.9623542971172167,0.3142157693703969,0.12106781370109981,1.8888888888888888,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,5,0.9811771485586084,0.9623542971172167,0.3142157693703969,0.12106781370109981,1.8888888888888888,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,5,0.9811771485586084,0.9623542971172167,0.3264305856492784,0.12778079178598192,2.5555555555555554,0.3,0.3,160.0,positive-radius:1; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,10,0.0,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586084,0.9623542971172168,0.3518836677074432,0.1695762738585472,3.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:9
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,10,0.0,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586084,0.9623542971172168,0.3518836677074432,0.1695762738585472,3.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:9
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,10,0.0,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586084,0.9623542971172168,0.3518836677074432,0.1695762738585472,3.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:9
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,10,0.0,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586084,0.9623542971172168,0.33581515550613406,0.14845708459615709,2.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:9
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,10,0.0,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586084,0.9623542971172168,0.33581515252590177,0.14845708161592483,2.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:9
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,10,0.0,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586084,0.9623542971172168,0.3518836677074432,0.1695762738585472,3.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:9
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,10,0.0,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586084,0.9623542971172168,0.2944766402244568,0.10113907158374787,1.9,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:9
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,10,0.0,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586084,0.9623542971172168,0.2944766402244568,0.10113907158374787,1.9,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:9
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,10,0.1,0.1,0.0,0.0,0.0,0.1,5,0.9811771485586084,0.9623542971172168,0.3123425543308258,0.11692969799041748,2.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:9
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,9,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0,0.5817867480403298,0.1635734960806597,0.41095956166585285,0.20100067969825533,3.7777777777777777,0.3,0.3,160.0,prediction-incorrect:8; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0,0.5722893528134232,0.14457870562684635,0.41095956166585285,0.20100067969825533,3.7777777777777777,0.3,0.3,160.0,prediction-incorrect:8; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0,0.5940036829223427,0.18800736584468553,0.410959564977222,0.20100068466530907,3.7777777777777777,0.3,0.3,160.0,prediction-incorrect:8; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,9,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0,0.5938166902572519,0.18763338051450382,0.33973896503448486,0.11501811775896284,3.0,0.3,0.3,160.0,prediction-incorrect:8; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0,0.5888637371243175,0.1777274742486349,0.33973896834585404,0.11501811941464742,3.0,0.3,0.3,160.0,prediction-incorrect:8; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0,0.5664871397144254,0.13297427942885098,0.41095956166585285,0.2010006813539399,3.7777777777777777,0.3,0.3,160.0,prediction-incorrect:8; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,9,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0,0.5863486916457088,0.17269738329141743,0.35468927025794983,0.132162320944998,2.4444444444444446,0.3,0.3,160.0,prediction-incorrect:8; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0,0.5762915080925172,0.15258301618503425,0.35468927025794983,0.132162320944998,2.4444444444444446,0.3,0.3,160.0,prediction-incorrect:8; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0,0.5851238223546936,0.17024764470938736,0.33973896834585404,0.11501812272601658,3.0,0.3,0.3,160.0,prediction-incorrect:8; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,9,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0,0.6001754303152663,0.20035086063053278,0.3911394841141171,0.1777031703127755,3.6666666666666665,0.3,0.3,160.0,prediction-incorrect:8; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0,0.5910569154255438,0.18211383085108782,0.3911394841141171,0.17770316865709093,3.6666666666666665,0.3,0.3,160.0,prediction-incorrect:8; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,9,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0,0.6083355068233173,0.21667101364663452,0.3911394841141171,0.1777031703127755,3.6666666666666665,0.3,0.3,160.0,prediction-incorrect:8; zero-radius:1
