seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.7,0.2,0.0,0.0,0.0,0.2,5,0.9099365468178375,0.8198730936356748,0.3458851113915443,0.15583424344658853,1.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:16
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.7,0.2,0.0,0.0,0.0,0.2,5,0.9039922521251638,0.8079845042503274,0.3458851113915443,0.15583424344658853,1.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:16
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.35,0.2,0.0,0.0,0.0,0.2,5,0.9034789264712172,0.8069578529424343,0.4189389988780022,0.2354594126343727,2.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:4; prediction-incorrect:16
21,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.1,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.6136753678321838,0.46697001978755,4.15,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
21,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.1,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.6136753678321838,0.46697001978755,4.15,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
21,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.1,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.6136753678321838,0.46697001978755,4.15,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
21,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.2,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.516785030066967,0.32587121687829496,3.3,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
21,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.2,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.5167850270867348,0.3258712153881788,3.3,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
21,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.1,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.6136753678321838,0.46697001978755,4.15,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
21,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.6,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.4438145563006401,0.2545572556555271,1.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
21,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.6,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.44381455779075624,0.25455726087093355,1.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
21,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.2,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.4921797126531601,0.2961385648697615,3.15,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.1,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.6147402346134185,0.471483950689435,4.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.1,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.6147402346134185,0.471483950689435,4.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.1,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.6147402375936508,0.4714839529246092,4.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.2,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.5145374611020088,0.3264470424503088,3.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.2,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.5145374640822411,0.32644704468548297,3.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.1,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.6147402346134185,0.471483950689435,4.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.6,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.44933684170246124,0.2653977558016777,1.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.6,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.44933684170246124,0.2653977558016777,1.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.2,0.3,0.0,0.0,0.0,0.3,5,0.9811771485586082,0.9623542971172168,0.48993214815855024,0.2967143926769495,3.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:14
42,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.05,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.41695979833602903,0.25158498510718347,4.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
42,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.05,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.41695979833602903,0.2515849843621254,4.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
42,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.05,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.41695979833602903,0.25158498510718347,4.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
42,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.55,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.3403985060751438,0.15455451756715774,2.6,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
42,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.55,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.3403985075652599,0.15455451905727385,2.6,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
42,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.05,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.41695979833602903,0.2515849843621254,4.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
42,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.7,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.3218538984656334,0.14394693598151206,1.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
42,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.7,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.3218538984656334,0.14394693598151206,1.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
42,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.6,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.3290622793138027,0.13927418626844884,2.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.05,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.4278987720608711,0.26327138729393484,4.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.05,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.4278987720608711,0.26327138729393484,4.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.05,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.4278987720608711,0.26327138803899286,4.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.55,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.3501179240643978,0.1652829498052597,2.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.55,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.3501179240643978,0.16528295055031778,2.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.05,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.4278987720608711,0.26327138729393484,4.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.7,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.33584543615579604,0.16068874523043633,1.85,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.7,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.33584543615579604,0.16068874523043633,1.85,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.55,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.3450608752667904,0.15909337140619756,2.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
84,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.15,0.2,0.2,0.0,0.1,0.1,3,0.5852713606411917,0.17054272128238324,0.4786842852830887,0.2791568595916033,3.95,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:16; zero-radius:2
84,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.15,0.25,0.2,0.05,0.1,0.1,3,0.5893635299970218,0.17872705999404373,0.47868428379297256,0.279156855866313,3.95,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.15,0.25,0.2,0.05,0.1,0.1,4,0.6019723348679415,0.20394466973588318,0.47868428379297256,0.279156855866313,3.95,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.5,0.25,0.2,0.05,0.1,0.1,3,0.6078893786519443,0.21577875730388835,0.43282492756843566,0.23917866684496403,2.85,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.5,0.25,0.25,0.05,0.1,0.1,4,0.5902795108869923,0.1805590217739846,0.43282492756843566,0.23917866684496403,2.85,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.15,0.25,0.2,0.05,0.1,0.1,3,0.6074204832676244,0.21484096653524873,0.47868428379297256,0.27915685512125493,3.95,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.6,0.25,0.25,0.05,0.1,0.1,3,0.5839319319233865,0.1678638638467735,0.41462385579943656,0.23354549370706082,1.85,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.6,0.2,0.2,0.0,0.1,0.1,4,0.5917529484420989,0.1835058968841977,0.41462385579943656,0.23354549370706082,1.85,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:16; zero-radius:2
84,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.5,0.25,0.2,0.05,0.1,0.1,4,0.5975452785413278,0.19509055708265566,0.432824918627739,0.23917865864932536,2.85,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.15,0.2,0.2,0.0,0.1,0.1,3,0.5932440668110214,0.18648813362204292,0.47911065369844436,0.2797206941992044,3.95,0.29999999999999993,0.29999999999999993,160.0,positive-radius:2; prediction-incorrect:16; zero-radius:2
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.15,0.25,0.2,0.05,0.1,0.1,4,0.5876205093053394,0.17524101861067873,0.47911065369844436,0.27972069531679156,3.95,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.15,0.25,0.2,0.05,0.1,0.1,3,0.6009361683900928,0.20187233678018562,0.47911065369844436,0.2797206949442625,3.95,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.5,0.25,0.25,0.05,0.1,0.1,3,0.5883953899999795,0.17679077999995912,0.43282492756843566,0.23917866684496403,2.85,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.5,0.25,0.2,0.05,0.1,0.1,3,0.5880271510390982,0.17605430207819633,0.43282492756843566,0.23917866609990596,2.85,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.15,0.3,0.25,0.1,0.1,0.1,3,0.5845423581080851,0.16908471621616997,0.47911065369844436,0.2797206934541464,3.95,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:2; prediction-incorrect:14; zero-radius:2
