seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
84,selector-heuristic,mainline,clean-training,clean-training,0.02,20,0.5,0.25,0.25,0.05,0.1,0.1,0.25,4,0.591445027259551,0.18289005451910204,0.5163690476190477,0.43282492756843566,0.23917866684496403,2.85,5,15,symmetric-0.3:3; symmetric-0.3-top2:17,default-symmetric:2; degree-adaptive:1; low-margin-top2:17,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,selector-heuristic,mainline,clean-training,clean-training,0.05,20,0.6,0.25,0.2,0.05,0.1,0.1,0.25,4,0.5971628810346146,0.19432576206922897,0.30910714285714286,0.41462385579943656,0.23354549370706082,1.85,5,15,symmetric-0.3:2; symmetric-0.3-top2:18,default-symmetric:1; degree-adaptive:1; low-margin-top2:18,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.15,0.2,0.2,0.0,0.1,0.1,0.25,4,0.5829237739773989,0.16584754795479772,0.7177976190476192,0.47911065369844436,0.2797206941992044,3.95,5,15,symmetric-0.3:4; symmetric-0.3-top2:16,default-symmetric:2; degree-adaptive:2; low-margin-top2:16,positive-radius:2; prediction-incorrect:16; zero-radius:2
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.5,0.25,0.2,0.05,0.1,0.1,0.2,3,0.5914467452276855,0.18289349045537126,0.5163690476190477,0.43282492756843566,0.23917866609990596,2.85,6,14,symmetric-0.3:3; symmetric-0.3-top2:17,default-symmetric:2; degree-adaptive:1; low-margin-top2:17,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.6,0.25,0.2,0.0,0.15,0.1,0.2,3,0.5983235246726282,0.19664704934525612,0.30910714285714286,0.41462385579943656,0.23354549296200275,1.85,5,15,symmetric-0.3:2; symmetric-0.3-top2:18,default-symmetric:1; degree-adaptive:1; low-margin-top2:18,positive-radius:2; prediction-incorrect:15; zero-radius:3
99,selector-heuristic,mainline,clean-training,clean-training,0.01,20,0.1,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.7098809523809523,0.41498650163412093,0.22493634521961212,4.0,5,15,symmetric-0.3:3; symmetric-0.3-top2:17,default-symmetric:2; degree-adaptive:1; low-margin-top2:17,positive-radius:5; prediction-incorrect:15
99,selector-heuristic,mainline,clean-training,clean-training,0.02,20,0.45,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.5335714285714286,0.3633075900375843,0.16742154508829116,3.05,5,15,symmetric-0.3:3; symmetric-0.3-top2:17,default-symmetric:2; degree-adaptive:1; low-margin-top2:17,positive-radius:5; prediction-incorrect:15
99,selector-heuristic,mainline,clean-training,clean-training,0.05,20,0.75,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.31982142857142853,0.31090996116399766,0.13317352160811424,1.95,5,15,symmetric-0.3:2; symmetric-0.3-top2:18,default-symmetric:2; low-margin-top2:18,positive-radius:5; prediction-incorrect:15
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.1,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.7223809523809523,0.417804017663002,0.22963061556220055,3.95,5,15,symmetric-0.3:3; symmetric-0.3-top2:17,default-symmetric:1; degree-adaptive:2; low-margin-top2:17,positive-radius:5; prediction-incorrect:15
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.5,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.5335714285714286,0.3671135984361172,0.17286541014909745,2.95,5,15,symmetric-0.3:3; symmetric-0.3-top2:17,default-symmetric:1; degree-adaptive:2; low-margin-top2:17,positive-radius:5; prediction-incorrect:15
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.75,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.31982142857142853,0.31643798649311067,0.13912637829780578,1.9,5,15,symmetric-0.3:2; symmetric-0.3-top2:18,default-symmetric:1; degree-adaptive:1; low-margin-top2:18,positive-radius:5; prediction-incorrect:15
