seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
84,oracle-best-correct,mainline,clean-training,clean-training,0.01,20,0.15,0.25,0.2,0.05,0.1,0.1,0.25,4,0.5963509619767258,0.19270192395345104,0.7177976190476192,0.47868428379297256,0.279156856611371,3.95,5,15,symmetric-0.3:16; symmetric-0.3-cosine-top2:3; symmetric-0.3-top2:1,best-correct-radius:5; fallback-mainline:15,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,oracle-best-correct,mainline,clean-training,clean-training,0.02,20,0.5,0.25,0.2,0.05,0.1,0.1,0.25,4,0.6100060830983413,0.22001216619668268,0.5163690476190477,0.43282492756843566,0.23917866684496403,2.85,5,15,symmetric-0.3:18; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:1,best-correct-radius:5; fallback-mainline:15,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,oracle-best-correct,mainline,clean-training,clean-training,0.05,20,0.5,0.25,0.25,0.05,0.1,0.1,0.25,4,0.5901700991950906,0.18034019839018128,0.34410714285714283,0.4262144327163696,0.2426990360021591,2.0,5,15,symmetric-0.3:17; symmetric-0.3-cosine-top2:2; symmetric-0.3-top2:1,best-correct-radius:5; fallback-mainline:15,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.15,0.25,0.2,0.05,0.1,0.1,0.25,4,0.6073375528771985,0.21467510575439727,0.7177976190476192,0.47911065369844436,0.27972069531679156,3.95,5,15,symmetric-0.3:15; symmetric-0.3-cosine-top2:3; symmetric-0.3-top2:2,best-correct-radius:5; fallback-mainline:15,abstained:1; positive-radius:2; prediction-incorrect:15; zero-radius:2
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.5,0.3,0.3,0.1,0.1,0.1,0.2,3,0.5813724433609444,0.1627448867218885,0.5347023809523809,0.44665353149175646,0.2598799142986536,2.95,6,14,symmetric-0.3:16; symmetric-0.3-cosine-top2:3; symmetric-0.3-top2:1,best-correct-radius:6; fallback-mainline:14,abstained:2; positive-radius:2; prediction-incorrect:14; zero-radius:2
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.55,0.25,0.25,0.0,0.15,0.1,0.2,3,0.5834430544380977,0.16688610887619534,0.3341071428571428,0.4313527002930641,0.25439711175858976,1.95,5,15,symmetric-0.3:17; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:2,best-correct-radius:5; fallback-mainline:15,positive-radius:2; prediction-incorrect:15; zero-radius:3
99,oracle-best-correct,mainline,clean-training,clean-training,0.01,20,0.1,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.7098809523809523,0.41498650014400484,0.2249363422393799,4.0,5,15,symmetric-0.3:20,best-correct-radius:5; fallback-mainline:15,positive-radius:5; prediction-incorrect:15
99,oracle-best-correct,mainline,clean-training,clean-training,0.02,20,0.45,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.5335714285714286,0.3633075900375843,0.16742154434323311,3.05,5,15,symmetric-0.3:20,best-correct-radius:5; fallback-mainline:15,positive-radius:5; prediction-incorrect:15
99,oracle-best-correct,mainline,clean-training,clean-training,0.05,20,0.75,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.31982142857142853,0.31090996116399766,0.13317352160811424,1.95,5,15,symmetric-0.3:20,best-correct-radius:5; fallback-mainline:15,positive-radius:5; prediction-incorrect:15
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.1,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.7223809523809523,0.41780402064323424,0.22963061854243277,3.95,5,15,symmetric-0.3:20,best-correct-radius:5; fallback-mainline:15,positive-radius:5; prediction-incorrect:15
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.5,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.5335714285714286,0.36711359992623327,0.17286541014909745,2.95,5,15,symmetric-0.3:20,best-correct-radius:5; fallback-mainline:15,positive-radius:5; prediction-incorrect:15
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.75,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.31982142857142853,0.31643798649311067,0.13912637829780578,1.9,5,15,symmetric-0.3:20,best-correct-radius:5; fallback-mainline:15,positive-radius:5; prediction-incorrect:15
