seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
84,selector-heuristic,mainline,clean-training,clean-training,0.01,19,0.6842105263157895,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.0,0.3157894736842105,0.7894736842105263,4,0.7853470489324785,0.5706940978649571,0.35873015873015873,0.4363157686434294,0.2786871855588336,2.3157894736842106,8,11,symmetric-0.3-top2:19,low-margin-top2:19,abstained:1; positive-radius:6; prediction-incorrect:12
84,selector-heuristic,mainline,clean-training,clean-training,0.02,19,0.6842105263157895,0.3684210526315789,0.10526315789473684,0.05263157894736842,0.0,0.3157894736842105,0.6842105263157895,4,0.7904856286629302,0.5809712573258603,0.35873015873015873,0.4363157702119727,0.27868718634310524,2.3157894736842106,7,12,symmetric-0.3-top2:19,low-margin-top2:19,abstained:1; positive-radius:6; prediction-incorrect:12
84,selector-heuristic,mainline,clean-training,clean-training,0.05,19,0.6842105263157895,0.3684210526315789,0.05263157894736842,0.0,0.05263157894736842,0.3157894736842105,0.631578947368421,4,0.7902440099044625,0.5804880198089245,0.26591478696741855,0.42053738942271784,0.2604443919109671,1.631578947368421,7,12,symmetric-0.3-top2:19,low-margin-top2:19,positive-radius:6; prediction-incorrect:12; zero-radius:1
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,19,0.6842105263157895,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.0,0.3157894736842105,0.6842105263157895,4,0.788884896665802,0.5777697933316039,0.35873015873015873,0.4363157686434294,0.278687182421747,2.3157894736842106,7,12,symmetric-0.3-top2:19,low-margin-top2:19,abstained:1; positive-radius:6; prediction-incorrect:12
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,19,0.6842105263157895,0.3157894736842105,0.05263157894736842,0.0,0.0,0.3157894736842105,0.7894736842105263,4,0.7815600174495817,0.5631200348991635,0.35873015873015873,0.4363157686434294,0.27868718006893206,2.3157894736842106,7,12,symmetric-0.3-top2:19,low-margin-top2:19,positive-radius:6; prediction-incorrect:13
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,19,0.6842105263157895,0.3157894736842105,0.05263157894736842,0.0,0.0,0.3157894736842105,0.631578947368421,4,0.779897173853083,0.5597943477061659,0.26591478696741855,0.42053739255980443,0.26044439583232526,1.631578947368421,7,12,symmetric-0.3-top2:19,low-margin-top2:19,positive-radius:6; prediction-incorrect:13
99,selector-heuristic,mainline,clean-training,clean-training,0.01,20,0.55,0.1,0.0,0.0,0.0,0.1,0.5,5,0.9811771485586082,0.9623542971172168,0.5208803696303697,0.33619270473718643,0.15806717444211243,3.4,2,18,symmetric-0.3:2; symmetric-0.3-top2:18,default-symmetric:1; degree-adaptive:1; low-margin-top2:18,positive-radius:2; prediction-incorrect:18
99,selector-heuristic,mainline,clean-training,clean-training,0.02,20,0.55,0.1,0.0,0.0,0.0,0.1,0.5,5,0.9811771485586082,0.9623542971172168,0.5208803696303697,0.3361927054822445,0.1580671751871705,3.4,2,18,symmetric-0.3:2; symmetric-0.3-top2:18,default-symmetric:1; degree-adaptive:1; low-margin-top2:18,positive-radius:2; prediction-incorrect:18
99,selector-heuristic,mainline,clean-training,clean-training,0.05,20,0.7,0.1,0.0,0.0,0.0,0.1,0.5,5,0.9811771485586082,0.9623542971172168,0.3512562437562437,0.29390993118286135,0.12338203489780426,2.45,2,18,symmetric-0.3:1; symmetric-0.3-top2:19,degree-adaptive:1; low-margin-top2:19,positive-radius:2; prediction-incorrect:18
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.55,0.1,0.0,0.0,0.0,0.1,0.5,5,0.9811771485586082,0.9623542971172168,0.5208803696303697,0.33619270771741866,0.15806717667728662,3.4,2,18,symmetric-0.3:2; symmetric-0.3-top2:18,default-symmetric:1; degree-adaptive:1; low-margin-top2:18,positive-radius:2; prediction-incorrect:18
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.55,0.1,0.0,0.0,0.0,0.1,0.5,5,0.9811771485586082,0.9623542971172168,0.5208803696303697,0.3361927062273026,0.1580671751871705,3.4,2,18,symmetric-0.3:2; symmetric-0.3-top2:18,default-symmetric:1; degree-adaptive:1; low-margin-top2:18,positive-radius:2; prediction-incorrect:18
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.7,0.1,0.0,0.0,0.0,0.1,0.5,5,0.9811771485586082,0.9623542971172168,0.3512562437562437,0.2939099296927452,0.12338203489780426,2.45,2,18,symmetric-0.3:1; symmetric-0.3-top2:19,degree-adaptive:1; low-margin-top2:19,positive-radius:2; prediction-incorrect:18
