seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
42,oracle-best-correct,mainline,clean-training,clean-training,0.01,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9757056968474066,0.9514113936948141,0.4042328042328042,0.37563711818721557,0.23282591998577118,2.3333333333333335,10,8,symmetric-0.3:18,best-correct-radius:10; fallback-mainline:8,positive-radius:10; prediction-incorrect:8
42,oracle-best-correct,mainline,clean-training,clean-training,0.02,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9752685824291648,0.9505371648583303,0.4042328042328042,0.37563711818721557,0.23282591915792888,2.3333333333333335,10,8,symmetric-0.3:18,best-correct-radius:10; fallback-mainline:8,positive-radius:10; prediction-incorrect:8
42,oracle-best-correct,mainline,clean-training,clean-training,0.05,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9775350404129105,0.9550700808258215,0.2770502645502646,0.40075164288282394,0.24802998784515592,1.7222222222222223,10,8,symmetric-0.3:17; symmetric-0.3-top2:1,best-correct-radius:10; fallback-mainline:8,positive-radius:10; prediction-incorrect:8
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9765657118390396,0.9531314236780799,0.4042328042328042,0.37563711653153103,0.23282591791616547,2.3333333333333335,10,8,symmetric-0.3:18,best-correct-radius:10; fallback-mainline:8,positive-radius:10; prediction-incorrect:8
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9769992086105551,0.9539984172211108,0.4042328042328042,0.37563711818721557,0.23282591957185003,2.3333333333333335,10,8,symmetric-0.3:18,best-correct-radius:10; fallback-mainline:8,positive-radius:10; prediction-incorrect:8
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9755455225967291,0.9510910451934583,0.2770502645502646,0.40075164453850853,0.24802998784515592,1.7222222222222223,10,8,symmetric-0.3:16; symmetric-0.3-top2:2,best-correct-radius:10; fallback-mainline:8,positive-radius:10; prediction-incorrect:8
84,oracle-best-correct,mainline,clean-training,clean-training,0.01,19,0.6842105263157895,0.42105263157894735,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.3157894736842105,0.8421052631578947,4,0.7905894103630834,0.5811788207261668,0.35873015873015873,0.4363157686434294,0.2786871839902903,2.3157894736842106,8,11,symmetric-0.3:12; symmetric-0.3-cosine-top2:6; symmetric-0.3-top2:1,best-correct-radius:8; fallback-mainline:11,abstained:1; positive-radius:6; prediction-incorrect:11; zero-radius:1
84,oracle-best-correct,mainline,clean-training,clean-training,0.02,19,0.6842105263157895,0.3684210526315789,0.0,0.0,0.05263157894736842,0.3157894736842105,0.7894736842105263,4,0.7962497795321756,0.5924995590643513,0.35873015873015873,0.4363157686434294,0.27868718320601865,2.3157894736842106,7,12,symmetric-0.3:14; symmetric-0.3-cosine-top2:2; symmetric-0.3-top2:3,best-correct-radius:7; fallback-mainline:12,positive-radius:6; prediction-incorrect:12; zero-radius:1
84,oracle-best-correct,mainline,clean-training,clean-training,0.05,19,0.6842105263157895,0.3684210526315789,0.0,0.0,0.05263157894736842,0.3157894736842105,0.7894736842105263,4,0.7989374863561385,0.597874972712277,0.2764411027568922,0.4218639331428628,0.25648638704105425,1.736842105263158,7,12,symmetric-0.3:15; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:3,best-correct-radius:7; fallback-mainline:12,positive-radius:6; prediction-incorrect:12; zero-radius:1
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,19,0.6842105263157895,0.3684210526315789,0.0,0.0,0.05263157894736842,0.3157894736842105,0.6842105263157895,4,0.7932840545770283,0.586568109154057,0.35873015873015873,0.4363157702119727,0.2786871855588336,2.3157894736842106,7,12,symmetric-0.3:15; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:3,best-correct-radius:7; fallback-mainline:12,positive-radius:6; prediction-incorrect:12; zero-radius:1
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,19,0.6842105263157895,0.3684210526315789,0.0,0.0,0.05263157894736842,0.3157894736842105,1.0,5,0.8017372763392079,0.6034745526784158,0.35873015873015873,0.43631577178051595,0.2786871839902903,2.3157894736842106,7,12,symmetric-0.3:16; symmetric-0.3-cosine-top2:2; symmetric-0.3-top2:1,best-correct-radius:7; fallback-mainline:12,positive-radius:6; prediction-incorrect:12; zero-radius:1
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,19,0.6842105263157895,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.0,0.3157894736842105,0.7894736842105263,5,0.7888839137449053,0.5777678274898106,0.26591478696741855,0.4205373941283477,0.2604443981851402,1.631578947368421,7,12,symmetric-0.3:13; symmetric-0.3-cosine-top2:4; symmetric-0.3-top2:2,best-correct-radius:7; fallback-mainline:12,abstained:1; positive-radius:6; prediction-incorrect:12
99,oracle-best-correct,mainline,clean-training,clean-training,0.01,20,0.55,0.1,0.0,0.0,0.0,0.1,0.5,5,0.9811771485586082,0.9623542971172168,0.5208803696303697,0.3361927054822445,0.15806717593222858,3.4,2,18,symmetric-0.3:20,best-correct-radius:2; fallback-mainline:18,positive-radius:2; prediction-incorrect:18
99,oracle-best-correct,mainline,clean-training,clean-training,0.02,20,0.55,0.1,0.0,0.0,0.0,0.1,0.5,5,0.9811771485586082,0.9623542971172168,0.5208803696303697,0.33619270771741866,0.15806717667728662,3.4,2,18,symmetric-0.3:20,best-correct-radius:2; fallback-mainline:18,positive-radius:2; prediction-incorrect:18
99,oracle-best-correct,mainline,clean-training,clean-training,0.05,20,0.7,0.1,0.0,0.0,0.0,0.1,0.5,5,0.9811771485586082,0.9623542971172168,0.3512562437562437,0.293909926712513,0.12338203191757202,2.45,2,18,symmetric-0.3:20,best-correct-radius:2; fallback-mainline:18,positive-radius:2; prediction-incorrect:18
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.55,0.1,0.0,0.0,0.0,0.1,0.5,5,0.9811771485586082,0.9623542971172168,0.5208803696303697,0.3361927092075348,0.15806717816740273,3.4,2,18,symmetric-0.3:20,best-correct-radius:2; fallback-mainline:18,positive-radius:2; prediction-incorrect:18
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.55,0.1,0.0,0.0,0.0,0.1,0.5,5,0.9811771485586082,0.9623542971172168,0.5208803696303697,0.3361927054822445,0.15806717593222858,3.4,2,18,symmetric-0.3:20,best-correct-radius:2; fallback-mainline:18,positive-radius:2; prediction-incorrect:18
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.7,0.1,0.0,0.0,0.0,0.1,0.5,5,0.9811771485586082,0.9623542971172168,0.3512562437562437,0.2939099296927452,0.1233820341527462,2.45,2,18,symmetric-0.3:20,best-correct-radius:2; fallback-mainline:18,positive-radius:2; prediction-incorrect:18
