seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.6,0.55,0.35,0.1,0.25,0.2,1,0.5914373589209256,0.18312442551923738,0.2937842458486557,0.12726314403116704,2.7,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:4; prediction-incorrect:9; zero-radius:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.6,0.5,0.35,0.05,0.25,0.2,1,0.5937735193150289,0.18803342490068015,0.29378424882888793,0.12726314626634122,2.7,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:4; prediction-incorrect:10; zero-radius:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.6,0.55,0.35,0.1,0.25,0.2,3,0.5975615856559908,0.1951231713119817,0.29378424733877184,0.12726314552128315,2.7,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:4; prediction-incorrect:9; zero-radius:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.6,0.45,0.3,0.0,0.3,0.15,1,0.5986266900194857,0.197629651565823,0.29378424882888793,0.12726314477622508,2.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:11; zero-radius:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.6,0.55,0.35,0.1,0.25,0.2,2,0.602403431584314,0.20530218176802437,0.2937842458486557,0.12726314254105092,2.7,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:4; prediction-incorrect:9; zero-radius:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.7,0.5,0.3,0.05,0.25,0.2,1,0.6011975542169882,0.20239510843397635,0.32753781974315643,0.16914321891963482,1.9,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:4; prediction-incorrect:10; zero-radius:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.7,0.45,0.4,0.0,0.3,0.15,2,0.5896077103225593,0.17933930117703084,0.3275378212332726,0.16914321891963482,1.9,0.29999999999999993,0.29999999999999993,160.0,positive-radius:3; prediction-incorrect:11; zero-radius:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.65,0.5,0.25,0.05,0.3,0.15,1,0.5996939579983688,0.1993879159967376,0.29843402430415156,0.13116504885256292,2.55,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:3; prediction-incorrect:10; zero-radius:6
21,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.5,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.572785647958517,0.44499940003734084,2.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
21,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.5,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.572785647958517,0.4449993985472247,2.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
21,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.5,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.572785647958517,0.44499940040986985,2.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
21,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.5,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.572785647958517,0.44499940040986985,2.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
21,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.5,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.5727856509387493,0.4449993985472247,2.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
21,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.5,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.572785647958517,0.44499940040986985,2.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
21,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.55,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.47963776513934137,0.33258816215675324,1.9,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
21,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.55,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.47963776215910914,0.332588159176521,1.9,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
21,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.5,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.5768285296857357,0.44952409724501197,2.55,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.5,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.5727856509387493,0.44499940040986985,2.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.5,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.5727856509387493,0.4449993985472247,2.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.5,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.5727856509387493,0.44499939780216663,2.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.5,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.572785647958517,0.44499939929228277,2.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.5,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.572785647958517,0.4449994011549279,2.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.5,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.572785647958517,0.4449993996648118,2.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.55,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.4796377636492252,0.3325881569413468,1.9,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.55,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.47963775768876077,0.33258815470617265,1.9,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.5,0.05,0.0,0.0,0.0,0.05,5,0.9811771485586082,0.9623542971172168,0.5768285267055034,0.4495240942647797,2.55,0.29999999999999993,0.29999999999999993,160.0,positive-radius:1; prediction-incorrect:19
42,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9757056968474066,0.9514113936948141,0.37563711818721557,0.23282591998577118,2.3333333333333335,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9750835469524688,0.9501670939049384,0.37563711653153103,0.23282591626048088,2.3333333333333335,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9754074352172428,0.9508148704344863,0.37563711984290016,0.2328259220553769,2.3333333333333335,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9752685824291648,0.9505371648583303,0.37563711818721557,0.23282591915792888,2.3333333333333335,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9757207301269629,0.9514414602539263,0.37563711984290016,0.2328259220553769,2.3333333333333335,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9772800452124097,0.9545600904248202,0.37563711487584645,0.2328259146047963,2.3333333333333335,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9772075622516129,0.9544151245032262,0.40075164288282394,0.24802998784515592,1.7222222222222223,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9766625125326601,0.953325025065321,0.40075164288282394,0.24802998784515592,1.7222222222222223,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9763350343713627,0.9526700687427258,0.38798602670431137,0.24465595392717254,2.2222222222222223,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9765657118390396,0.9531314236780799,0.37563711653153103,0.23282591791616547,2.3333333333333335,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9764565766363528,0.9529131532727061,0.37563711487584645,0.23282591626048088,2.3333333333333335,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9756574822970712,0.951314964594143,0.37563711653153103,0.23282591708832318,2.3333333333333335,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9769992086105551,0.9539984172211108,0.37563711818721557,0.23282591957185003,2.3333333333333335,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9768931900003373,0.9537863800006752,0.37563711984290016,0.23282591957185003,2.3333333333333335,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9752572425256906,0.9505144850513817,0.37563711653153103,0.23282591791616547,2.3333333333333335,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9748905662741338,0.949781132548268,0.40075164453850853,0.24802998784515592,1.7222222222222223,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.976265565709057,0.9525311314181147,0.40075164453850853,0.24802998867299822,1.7222222222222223,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,18,0.7222222222222222,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.977477138137079,0.9549542762741589,0.38798602835999596,0.24465595558285713,2.2222222222222223,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
84,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,19,0.6842105263157895,0.3684210526315789,0.0,0.0,0.05263157894736842,0.3157894736842105,4,0.7928565460033573,0.5857130920067143,0.4363157686434294,0.2786871839902903,2.3157894736842106,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:12; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,19,0.6842105263157895,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.0,0.3157894736842105,4,0.7853470489324785,0.5706940978649571,0.4363157686434294,0.2786871855588336,2.3157894736842106,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:12
84,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,19,0.6842105263157895,0.42105263157894735,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.3157894736842105,4,0.7843103315123855,0.5686206630247713,0.4363157655063428,0.2786871792846604,2.3157894736842106,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:11; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,19,0.6842105263157895,0.3684210526315789,0.0,0.0,0.05263157894736842,0.3157894736842105,4,0.7912929165107251,0.5825858330214503,0.4363157686434294,0.278687182421747,2.3157894736842106,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:12; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,19,0.6842105263157895,0.3684210526315789,0.10526315789473684,0.05263157894736842,0.0,0.3157894736842105,4,0.7904856286629302,0.5809712573258603,0.4363157702119727,0.27868718634310524,2.3157894736842106,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:12
84,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,19,0.6842105263157895,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.0,0.3157894736842105,4,0.7877756430608599,0.57555128612172,0.4363157655063428,0.2786871792846604,2.3157894736842106,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:12
84,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,19,0.6842105263157895,0.3684210526315789,0.0,0.0,0.05263157894736842,0.3157894736842105,4,0.7943687218038981,0.588737443607796,0.42053738942271784,0.2604443919109671,1.631578947368421,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:12; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,19,0.6842105263157895,0.3684210526315789,0.05263157894736842,0.0,0.05263157894736842,0.3157894736842105,4,0.7902440099044625,0.5804880198089245,0.42053738942271784,0.2604443919109671,1.631578947368421,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:12; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,19,0.6842105263157895,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.0,0.3157894736842105,3,0.7861804992647244,0.5723609985294492,0.43655851561772197,0.27565540549786466,2.0,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:12
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,19,0.6842105263157895,0.3684210526315789,0.0,0.0,0.05263157894736842,0.3157894736842105,3,0.7881118070993651,0.5762236141987301,0.4363157702119727,0.27868718477456195,2.3157894736842106,0.29999999999999993,0.29999999999999993,160.0,positive-radius:6; prediction-incorrect:12; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,19,0.6842105263157895,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.0,0.3157894736842105,4,0.788884896665802,0.5777697933316039,0.4363157686434294,0.278687182421747,2.3157894736842106,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:6; prediction-incorrect:12
