epoch,loss,train,val,test,variant,noise_mode,noise_p_delete,noise_p_add,noise_max_additions
121,0.32719576358795166,0.9928571428571429,0.794,0.823,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
122,0.29481616616249084,0.9928571428571429,0.792,0.822,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
123,0.3086799383163452,0.9928571428571429,0.794,0.821,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
124,0.3200220465660095,0.9928571428571429,0.788,0.819,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
125,0.3021138906478882,0.9928571428571429,0.79,0.816,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
126,0.3041793704032898,1.0,0.794,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
127,0.28989920020103455,1.0,0.794,0.812,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
128,0.29435452818870544,1.0,0.796,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
129,0.31493163108825684,1.0,0.794,0.812,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
130,0.29493415355682373,0.9928571428571429,0.798,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
131,0.317949116230011,0.9928571428571429,0.794,0.813,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
132,0.29038938879966736,0.9928571428571429,0.794,0.817,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
133,0.28595730662345886,0.9928571428571429,0.792,0.817,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
134,0.301896333694458,0.9928571428571429,0.796,0.816,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
135,0.27322402596473694,0.9928571428571429,0.794,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
136,0.31096741557121277,0.9928571428571429,0.792,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
137,0.29962122440338135,1.0,0.798,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
138,0.27057480812072754,1.0,0.796,0.818,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
139,0.28435763716697693,1.0,0.794,0.818,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
140,0.30025607347488403,1.0,0.796,0.816,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
141,0.2624035179615021,1.0,0.796,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
142,0.30735543370246887,1.0,0.796,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
143,0.2713211178779602,1.0,0.796,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
144,0.2933489978313446,1.0,0.792,0.812,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
145,0.2903437316417694,1.0,0.792,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
146,0.29014620184898376,1.0,0.794,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
147,0.2769217789173126,1.0,0.796,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
148,0.2708013355731964,1.0,0.8,0.816,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
149,0.2596692740917206,1.0,0.8,0.819,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
150,0.2645101845264435,1.0,0.798,0.816,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
151,0.25816428661346436,1.0,0.796,0.816,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
152,0.27103036642074585,1.0,0.8,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
153,0.2826448678970337,1.0,0.8,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
154,0.2960500419139862,1.0,0.798,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
155,0.26576024293899536,1.0,0.802,0.806,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
156,0.25345006585121155,1.0,0.802,0.805,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
157,0.255432665348053,1.0,0.798,0.805,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
158,0.2663954496383667,1.0,0.798,0.807,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
159,0.2544482350349426,1.0,0.792,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
160,0.2780377268791199,1.0,0.792,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
161,0.2685776650905609,1.0,0.798,0.82,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
162,0.28273722529411316,1.0,0.792,0.825,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
163,0.2620171308517456,1.0,0.792,0.821,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
164,0.2535612881183624,1.0,0.794,0.82,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
165,0.25818681716918945,1.0,0.796,0.817,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
166,0.2423347532749176,1.0,0.792,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
167,0.23481237888336182,1.0,0.796,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
168,0.2510339319705963,1.0,0.8,0.807,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
169,0.25422972440719604,1.0,0.8,0.808,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
170,0.24298115074634552,1.0,0.794,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
171,0.24688489735126495,1.0,0.796,0.808,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
172,0.24836036562919617,1.0,0.796,0.819,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
173,0.23707064986228943,1.0,0.792,0.822,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
174,0.24194902181625366,1.0,0.79,0.822,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
175,0.2311449646949768,1.0,0.792,0.819,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
176,0.24038179218769073,1.0,0.798,0.82,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
177,0.2328581064939499,1.0,0.798,0.817,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
178,0.23564621806144714,1.0,0.796,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
179,0.21847756206989288,1.0,0.802,0.806,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
180,0.2381720095872879,1.0,0.796,0.8,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
181,0.24758949875831604,1.0,0.792,0.798,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
182,0.24142377078533173,1.0,0.79,0.803,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
183,0.23197400569915771,1.0,0.79,0.805,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
184,0.24664586782455444,1.0,0.792,0.821,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
185,0.24539072811603546,1.0,0.788,0.823,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
186,0.25405973196029663,1.0,0.786,0.822,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
187,0.2621249854564667,1.0,0.792,0.821,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
188,0.243740513920784,1.0,0.792,0.818,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
189,0.2463853359222412,1.0,0.794,0.812,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
190,0.2236880362033844,1.0,0.8,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
191,0.24761082231998444,1.0,0.798,0.804,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
192,0.22619520127773285,1.0,0.796,0.801,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
193,0.2245274782180786,1.0,0.798,0.803,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
194,0.23770160973072052,1.0,0.794,0.803,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
195,0.2379450649023056,1.0,0.79,0.806,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
196,0.22935281693935394,1.0,0.79,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
197,0.22020740807056427,1.0,0.788,0.817,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
198,0.22349858283996582,1.0,0.788,0.816,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
199,0.22693292796611786,1.0,0.788,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
200,0.23999691009521484,1.0,0.792,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
