seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
84,selector-heuristic,mainline,clean-training,clean-training,0.05,17,0.23529411764705882,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9564168092542891,0.9128336185085787,0.738562091503268,0.7889734769568724,0.6501122500528308,3.8823529411764706,15,2,symmetric-0.3:10; symmetric-0.3-top2:7,default-symmetric:3; degree-adaptive:4; high-confidence-balanced-sparse:3; low-margin-top2:7,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9580897503211409,0.9161795006422823,0.9705882352941176,0.8282752738279455,0.7145308455561891,4.470588235294118,15,2,symmetric-0.3:14; symmetric-0.3-top2:3,default-symmetric:3; degree-adaptive:8; high-confidence-balanced-sparse:3; low-margin-top2:3,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9553607742695289,0.9107215485390586,0.892156862745098,0.8268039927763098,0.709802503533223,4.294117647058823,15,2,symmetric-0.3:12; symmetric-0.3-top2:5,default-symmetric:3; degree-adaptive:6; high-confidence-balanced-sparse:3; low-margin-top2:5,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,17,0.23529411764705882,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.956871408820237,0.9137428176404747,0.738562091503268,0.7889734734507168,0.6501122456701363,3.8823529411764706,15,2,symmetric-0.3:10; symmetric-0.3-top2:7,default-symmetric:3; degree-adaptive:4; high-confidence-balanced-sparse:3; low-margin-top2:7,positive-radius:14; prediction-incorrect:2; zero-radius:1
99,selector-heuristic,mainline,clean-training,clean-training,0.01,18,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,3.388888888888889,5,0.9716327978440796,0.9432655956881596,0.8972222222222221,0.7390243427620994,0.5590351455741458,4.277777777777778,13,5,symmetric-0.3:12; symmetric-0.3-top2:6,default-symmetric:3; degree-adaptive:7; high-confidence-balanced-sparse:2; low-margin-top2:6,positive-radius:13; prediction-incorrect:5
99,selector-heuristic,mainline,clean-training,clean-training,0.02,18,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,3.388888888888889,5,0.9716327978440796,0.9432655956881596,0.8601851851851853,0.7358461171388626,0.5526914707281523,4.166666666666667,13,5,symmetric-0.3:10; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:7,alternative-purification:1; default-symmetric:3; degree-adaptive:5; high-confidence-balanced-sparse:2; low-margin-top2:7,positive-radius:13; prediction-incorrect:5
99,selector-heuristic,mainline,clean-training,clean-training,0.05,18,0.2222222222222222,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,3.388888888888889,5,0.9727706180167927,0.945541236033586,0.6829124579124578,0.7292354305585226,0.538843191953169,3.4444444444444446,13,5,symmetric-0.3:7; symmetric-0.3-top2:11,default-symmetric:3; degree-adaptive:3; high-confidence-balanced-sparse:1; low-margin-top2:11,positive-radius:13; prediction-incorrect:5
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,18,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,3.388888888888889,5,0.9722805345977866,0.9445610691955737,0.8972222222222221,0.7390243427620994,0.5590351472298304,4.277777777777778,13,5,symmetric-0.3:12; symmetric-0.3-top2:6,default-symmetric:3; degree-adaptive:7; high-confidence-balanced-sparse:2; low-margin-top2:6,positive-radius:13; prediction-incorrect:5
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,18,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,3.388888888888889,5,0.9726068266849257,0.9452136533698519,0.8601851851851853,0.7358461171388626,0.55269146990031,4.166666666666667,13,5,symmetric-0.3:10; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:7,alternative-purification:1; default-symmetric:3; degree-adaptive:5; high-confidence-balanced-sparse:2; low-margin-top2:7,positive-radius:13; prediction-incorrect:5
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,18,0.2222222222222222,0.7222222222222222,0.0,0.0,0.05555555555555555,0.6666666666666666,3.3333333333333335,5,0.9683187421733442,0.9366374843466888,0.6829124579124578,0.7292354272471534,0.5388431894696422,3.4444444444444446,13,5,symmetric-0.3:7; symmetric-0.3-top2:11,default-symmetric:3; degree-adaptive:3; high-confidence-balanced-sparse:1; low-margin-top2:11,positive-radius:12; prediction-incorrect:5; zero-radius:1
