seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,17,0.0,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.0,0.6470588235294118,3.235294117647059,5,0.9228425925984762,0.845685185196953,0.9294117647058824,0.7761596774353701,0.6294450010446941,3.8823529411764706,13,4,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:13; fallback-mainline:4,abstained:2; positive-radius:11; prediction-incorrect:4
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,17,0.23529411764705882,0.7647058823529411,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.6470588235294118,3.235294117647059,5,0.9218449381674717,0.8436898763349437,0.7212863933452168,0.6797129091094521,0.4835430118529236,3.235294117647059,13,4,symmetric-0.3:15; symmetric-0.3-top2:2,best-correct-radius:13; fallback-mainline:4,abstained:1; positive-radius:11; prediction-incorrect:4; zero-radius:1
42,oracle-best-correct,mainline,clean-training,clean-training,0.01,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9802630556559168,0.9605261113118341,0.9705882352941176,0.7739634478793425,0.6251494131763192,6.117647058823529,13,4,symmetric-0.3:17,best-correct-radius:13; fallback-mainline:4,positive-radius:13; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-training,clean-training,0.02,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9792984850063619,0.9585969700127244,0.9117647058823529,0.7653268926283893,0.6078512966632843,5.9411764705882355,13,4,symmetric-0.3:17,best-correct-radius:13; fallback-mainline:4,positive-radius:13; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-training,clean-training,0.05,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9802630556559168,0.9605261113118341,0.8029411764705883,0.759481140795876,0.600141263950397,5.529411764705882,13,4,symmetric-0.3:17,best-correct-radius:13; fallback-mainline:4,positive-radius:13; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9797634155472652,0.959526831094531,0.9705882352941176,0.7739634461262647,0.6251494096701636,6.117647058823529,13,4,symmetric-0.3:17,best-correct-radius:13; fallback-mainline:4,positive-radius:13; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.979074838945844,0.9581496778916884,0.9117647058823529,0.7653268908753115,0.6078512896509731,5.9411764705882355,13,4,symmetric-0.3:17,best-correct-radius:13; fallback-mainline:4,positive-radius:13; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9788557893711621,0.9577115787423248,0.8029411764705883,0.7594811425489538,0.6001412674565526,5.529411764705882,13,4,symmetric-0.3:17,best-correct-radius:13; fallback-mainline:4,positive-radius:13; prediction-incorrect:4
84,oracle-best-correct,mainline,clean-training,clean-training,0.01,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9582426775056995,0.9164853550113995,0.9705882352941176,0.8282752738279455,0.7145308420500335,4.470588235294118,15,2,symmetric-0.3:17,best-correct-radius:15; fallback-mainline:2,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,oracle-best-correct,mainline,clean-training,clean-training,0.02,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9583957483123001,0.916791496624601,0.892156862745098,0.8268039997886208,0.7098025096689954,4.294117647058823,15,2,symmetric-0.3:17,best-correct-radius:15; fallback-mainline:2,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,oracle-best-correct,mainline,clean-training,clean-training,0.05,17,0.23529411764705882,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9564168092542891,0.9128336185085787,0.738562091503268,0.7889734769568724,0.6501122500528308,3.8823529411764706,15,2,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:15; fallback-mainline:2,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9587023241740658,0.9174046483481322,0.9705882352941176,0.8282752738279455,0.7145308455561891,4.470588235294118,15,2,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:15; fallback-mainline:2,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9576318223941508,0.915263644788302,0.892156862745098,0.8268039927763098,0.709802503533223,4.294117647058823,15,2,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:15; fallback-mainline:2,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,17,0.23529411764705882,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.956871408820237,0.9137428176404747,0.738562091503268,0.7889734734507168,0.6501122456701363,3.8823529411764706,15,2,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:15; fallback-mainline:2,positive-radius:14; prediction-incorrect:2; zero-radius:1
99,oracle-best-correct,mainline,clean-training,clean-training,0.01,18,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,3.388888888888889,5,0.9722805345977866,0.9445610691955737,0.8972222222222221,0.7390243427620994,0.5590351464019881,4.277777777777778,13,5,symmetric-0.3:17; symmetric-0.3-cosine-top2:1,best-correct-radius:13; fallback-mainline:5,positive-radius:13; prediction-incorrect:5
99,oracle-best-correct,mainline,clean-training,clean-training,0.02,18,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,3.388888888888889,5,0.9716327978440796,0.9432655956881596,0.8601851851851853,0.7358461171388626,0.5526914707281523,4.166666666666667,13,5,symmetric-0.3:18,best-correct-radius:13; fallback-mainline:5,positive-radius:13; prediction-incorrect:5
99,oracle-best-correct,mainline,clean-training,clean-training,0.05,18,0.2222222222222222,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,3.388888888888889,5,0.9727706180167927,0.945541236033586,0.6829124579124578,0.7292354305585226,0.5388431936088536,3.4444444444444446,13,5,symmetric-0.3:18,best-correct-radius:13; fallback-mainline:5,positive-radius:13; prediction-incorrect:5
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,18,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,3.388888888888889,5,0.9722805345977866,0.9445610691955737,0.8972222222222221,0.7390243460734686,0.5590351505411996,4.277777777777778,13,5,symmetric-0.3:18,best-correct-radius:13; fallback-mainline:5,positive-radius:13; prediction-incorrect:5
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,18,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,3.388888888888889,5,0.9732647271966872,0.9465294543933747,0.8601851851851853,0.7358461171388626,0.5526914732116792,4.166666666666667,13,5,symmetric-0.3:17; symmetric-0.3-top2:1,best-correct-radius:13; fallback-mainline:5,positive-radius:13; prediction-incorrect:5
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,18,0.2222222222222222,0.7222222222222222,0.0,0.0,0.0,0.7222222222222222,3.388888888888889,5,0.9721180104923361,0.9442360209846726,0.6736531986531985,0.7143622305658128,0.5175870638340712,3.388888888888889,13,5,symmetric-0.3:17; symmetric-0.3-cosine-top2:1,best-correct-radius:13; fallback-mainline:5,positive-radius:13; prediction-incorrect:5
