seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,17,0.0,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.0,0.6470588235294118,5,0.9185951545875137,0.837190309175028,0.7801714732366449,0.6372979981276918,3.8823529411764706,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:11; prediction-incorrect:4
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,17,0.0,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.0,0.6470588235294118,5,0.9190275835581326,0.838055167116266,0.7755369105759788,0.6283620484173298,4.0,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:11; prediction-incorrect:4
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,17,0.0,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.0,0.6470588235294118,5,0.9184828216894294,0.8369656433788595,0.7761596774353701,0.6294450010446941,3.8823529411764706,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:11; prediction-incorrect:4
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,17,0.058823529411764705,0.6470588235294118,0.11764705882352941,0.0,0.0,0.6470588235294118,5,0.9110895438049109,0.8221790876098224,0.7572829740888932,0.5919323141741402,3.4705882352941178,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,17,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.0,0.6470588235294118,5,0.916876740314867,0.8337534806297345,0.7761596774353701,0.6294449992916163,3.8823529411764706,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:11; prediction-incorrect:5
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,17,0.23529411764705882,0.7058823529411765,0.058823529411764705,0.0,0.058823529411764705,0.6470588235294118,5,0.9199580083375046,0.8399160166750096,0.6797129091094521,0.4835430118529236,3.235294117647059,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5; zero-radius:1
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,17,0.4117647058823529,0.6470588235294118,0.11764705882352941,0.0,0.0,0.6470588235294118,5,0.9153972917067578,0.8307945834135159,0.6579602886648739,0.45391112105811343,2.411764705882353,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:6
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,17,0.23529411764705882,0.7647058823529411,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.6470588235294118,5,0.9218449381674717,0.8436898763349437,0.6797129091094521,0.4835430114146541,3.235294117647059,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:11; prediction-incorrect:4; zero-radius:1
42,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9802630556559168,0.9605261113118341,0.7739634478793425,0.6251494131763192,6.117647058823529,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9802630556559168,0.9605261113118341,0.7545938614536735,0.5900663089226273,5.823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9805342179445352,0.9610684358890711,0.7739634496324203,0.6251494131763192,6.117647058823529,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9792984850063619,0.9585969700127244,0.7653268926283893,0.6078512966632843,5.9411764705882355,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,17,0.11764705882352941,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9797634155472652,0.959526831094531,0.719784140586853,0.5345969362293973,5.411764705882353,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9802630556559168,0.9605261113118341,0.7653268926283893,0.6078512957867455,5.9411764705882355,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9802630556559168,0.9605261113118341,0.759481140795876,0.600141263950397,5.529411764705882,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,17,0.35294117647058826,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9805342179445352,0.9610684358890711,0.6509278819841497,0.4274956071201493,4.647058823529412,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9797634155472652,0.959526831094531,0.759481140795876,0.600141263950397,5.529411764705882,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9797634155472652,0.959526831094531,0.7739634461262647,0.6251494096701636,6.117647058823529,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9805342179445352,0.9610684358890711,0.7545938579475179,0.5900663054164719,5.823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9800076622777469,0.9600153245554942,0.7739634478793425,0.6251494131763192,6.117647058823529,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.979074838945844,0.9581496778916884,0.7653268908753115,0.6078512896509731,5.9411764705882355,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,17,0.11764705882352941,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9802630556559168,0.9605261113118341,0.7197841388337752,0.5345969344763195,5.411764705882353,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9805342179445352,0.9610684358890711,0.7653268908753115,0.6078512878978953,5.9411764705882355,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9788557893711621,0.9577115787423248,0.7594811425489538,0.6001412674565526,5.529411764705882,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,17,0.35294117647058826,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9800076622777469,0.9600153245554942,0.650927887243383,0.4274956053670715,4.647058823529412,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9800076622777469,0.9600153245554942,0.7594811443020316,0.6001412674565526,5.529411764705882,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
84,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9582426775056995,0.9164853550113995,0.8282752738279455,0.7145308420500335,4.470588235294118,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,17,0.11764705882352941,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9564168092542891,0.9128336185085787,0.8013381958007812,0.6730373127057272,4.176470588235294,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9558125636577912,0.9116251273155828,0.8282752738279455,0.7145308455561891,4.470588235294118,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9583957483123001,0.916791496624601,0.8268039997886208,0.7098025096689954,4.294117647058823,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,17,0.23529411764705882,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9565682066161277,0.9131364132322561,0.7759449341717888,0.6319401875576552,3.9411764705882355,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9570232149618104,0.9140464299236213,0.8268039997886208,0.7098025061628398,4.294117647058823,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,17,0.23529411764705882,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9546104061019998,0.909220812204,0.7889734769568724,0.6501122500528308,3.8823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,17,0.29411764705882354,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9558125636577912,0.9116251273155828,0.7536526252241695,0.5989442789817557,3.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,17,0.23529411764705882,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9564168092542891,0.9128336185085787,0.7889734769568724,0.6501122518059086,3.8823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9580897503211409,0.9161795006422823,0.8282752738279455,0.7145308455561891,4.470588235294118,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
