seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.3615079365079365,0.46351930126547813,0.29210876673460007,2.1666666666666665,0,12,symmetric-0.3:1; symmetric-0.3-top2:11,default-symmetric:1; low-margin-top2:11,prediction-incorrect:12
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9811771485586083,0.9623542971172169,0.25436507936507935,0.40109344323476154,0.21485179165999094,1.5,0,12,symmetric-0.3-top2:12,low-margin-top2:12,prediction-incorrect:12
42,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,2.142857142857143,5,0.9756097158620315,0.9512194317240629,0.376530612244898,0.26862551484789166,0.08067895046302251,2.0,3,4,symmetric-0.3-top2:7,low-margin-top2:7,positive-radius:3; prediction-incorrect:4
42,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,2.142857142857143,5,0.9786508884571697,0.9573017769143394,0.376530612244898,0.26862551484789166,0.08067895259175982,2.0,3,4,symmetric-0.3-top2:7,low-margin-top2:7,positive-radius:3; prediction-incorrect:4
42,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,2.142857142857143,5,0.9803350618581289,0.9606701237162575,0.32040816326530613,0.2881046512297222,0.10536794577326093,1.7142857142857142,3,4,symmetric-0.3-top2:7,low-margin-top2:7,positive-radius:3; prediction-incorrect:4
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,2.142857142857143,5,0.9789572086520721,0.957914417304144,0.376530612244898,0.26862551484789166,0.08067895259175982,2.0,3,4,symmetric-0.3-top2:7,low-margin-top2:7,positive-radius:3; prediction-incorrect:4
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,2.142857142857143,5,0.9787736589382373,0.9575473178764747,0.376530612244898,0.26862551484789166,0.08067895259175982,2.0,3,4,symmetric-0.3-top2:7,low-margin-top2:7,positive-radius:3; prediction-incorrect:4
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,2.142857142857143,5,0.9779315722377578,0.9558631444755156,0.32040816326530613,0.2881046512297222,0.10536794577326093,1.7142857142857142,3,4,symmetric-0.3-top2:7,low-margin-top2:7,positive-radius:3; prediction-incorrect:4
84,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,1,0.8207552329936595,0.6415104659873191,0.4697845804988662,0.36640092943395886,0.20048819801637105,2.4285714285714284,2,5,symmetric-0.3:1; symmetric-0.3-top2:6,degree-adaptive:1; low-margin-top2:6,positive-radius:2; prediction-incorrect:5
84,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,1,0.8173124177393015,0.634624835478603,0.4697845804988662,0.3664009379489081,0.20048820120947702,2.4285714285714284,2,5,symmetric-0.3:1; symmetric-0.3-top2:6,degree-adaptive:1; low-margin-top2:6,positive-radius:2; prediction-incorrect:5
84,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,1,0.8168287314261206,0.633657462852241,0.3660430839002267,0.35066109682832447,0.15779343673161098,1.5714285714285714,2,5,symmetric-0.3:1; symmetric-0.3-top2:6,degree-adaptive:1; low-margin-top2:6,positive-radius:2; prediction-incorrect:5
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,1,0.8307470239823881,0.6614940479647762,0.4697845804988662,0.36640092943395886,0.20048819375889643,2.4285714285714284,2,5,symmetric-0.3:1; symmetric-0.3-top2:6,degree-adaptive:1; low-margin-top2:6,positive-radius:2; prediction-incorrect:5
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,1,0.8313512311242148,0.6627024622484299,0.4697845804988662,0.36640092943395886,0.20048819375889643,2.4285714285714284,2,5,symmetric-0.3:1; symmetric-0.3-top2:6,degree-adaptive:1; low-margin-top2:6,positive-radius:2; prediction-incorrect:5
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,1,0.823084453350482,0.6461689067009642,0.3660430839002267,0.35066109682832447,0.15779343673161098,1.5714285714285714,2,5,symmetric-0.3:1; symmetric-0.3-top2:6,degree-adaptive:1; low-margin-top2:6,positive-radius:2; prediction-incorrect:5
99,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,1.1111111111111112,5,0.9811771485586084,0.9623542971172167,0.4957671957671958,0.2896103362242381,0.10176025827725728,2.6666666666666665,2,7,symmetric-0.3-top2:9,low-margin-top2:9,positive-radius:2; prediction-incorrect:7
99,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,1.1111111111111112,5,0.9811771485586084,0.9623542971172167,0.4957671957671958,0.2896103362242381,0.10176025993294185,2.6666666666666665,2,7,symmetric-0.3-top2:9,low-margin-top2:9,positive-radius:2; prediction-incorrect:7
99,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,1.1111111111111112,5,0.9811771485586084,0.9623542971172167,0.32433862433862426,0.23588788840505812,0.03412338760164049,1.7777777777777777,2,7,symmetric-0.3-top2:9,low-margin-top2:9,positive-radius:2; prediction-incorrect:7
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,1.1111111111111112,5,0.9811771485586084,0.9623542971172167,0.4957671957671958,0.2896103362242381,0.10176025993294185,2.6666666666666665,2,7,symmetric-0.3-top2:9,low-margin-top2:9,positive-radius:2; prediction-incorrect:7
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,1.1111111111111112,5,0.9811771485586084,0.9623542971172167,0.4957671957671958,0.2896103362242381,0.10176025993294185,2.6666666666666665,2,7,symmetric-0.3-top2:9,low-margin-top2:9,positive-radius:2; prediction-incorrect:7
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,1.1111111111111112,5,0.9811771485586084,0.9623542971172167,0.32433862433862426,0.23588788840505812,0.03412338760164049,1.7777777777777777,2,7,symmetric-0.3-top2:9,low-margin-top2:9,positive-radius:2; prediction-incorrect:7
