seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
84,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,1,0.8188814244117504,0.6377628488235008,0.4697845804988662,0.36640092943395886,0.20048819375889643,2.4285714285714284,2,5,symmetric-0.3:5; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:1,best-correct-radius:2; fallback-mainline:5,positive-radius:2; prediction-incorrect:5
84,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,3,0.8278614717844374,0.6557229435688745,0.4697845804988662,0.36640092943395886,0.20048819801637105,2.4285714285714284,2,5,symmetric-0.3:6; symmetric-0.3-cosine-top2:1,best-correct-radius:2; fallback-mainline:5,positive-radius:2; prediction-incorrect:5
84,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,1,0.828120610140055,0.6562412202801099,0.3660430839002267,0.35066109682832447,0.15779343673161098,1.5714285714285714,2,5,symmetric-0.3:7,best-correct-radius:2; fallback-mainline:5,positive-radius:2; prediction-incorrect:5
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,1,0.826728943495591,0.653457886991182,0.4697845804988662,0.36640092943395886,0.20048819375889643,2.4285714285714284,2,5,symmetric-0.3:5; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:1,best-correct-radius:2; fallback-mainline:5,positive-radius:2; prediction-incorrect:5
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,1,0.8227453553373486,0.6454907106746974,0.4697845804988662,0.36640092943395886,0.20048819375889643,2.4285714285714284,2,5,symmetric-0.3:5; symmetric-0.3-top2:2,best-correct-radius:2; fallback-mainline:5,positive-radius:2; prediction-incorrect:5
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,1,0.8184931307176904,0.6369862614353808,0.3660430839002267,0.35066109682832447,0.15779343673161098,1.5714285714285714,2,5,symmetric-0.3:5; symmetric-0.3-top2:2,best-correct-radius:2; fallback-mainline:5,positive-radius:2; prediction-incorrect:5
99,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,1.1111111111111112,5,0.9811771485586084,0.9623542971172167,0.4957671957671958,0.2896103362242381,0.10176025827725728,2.6666666666666665,2,7,symmetric-0.3:9,best-correct-radius:2; fallback-mainline:7,positive-radius:2; prediction-incorrect:7
99,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,1.1111111111111112,5,0.9811771485586084,0.9623542971172167,0.4957671957671958,0.2896103362242381,0.10176025993294185,2.6666666666666665,2,7,symmetric-0.3:9,best-correct-radius:2; fallback-mainline:7,positive-radius:2; prediction-incorrect:7
99,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,1.1111111111111112,5,0.9811771485586084,0.9623542971172167,0.32433862433862426,0.23588788840505812,0.03412338760164049,1.7777777777777777,2,7,symmetric-0.3:9,best-correct-radius:2; fallback-mainline:7,positive-radius:2; prediction-incorrect:7
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,1.1111111111111112,5,0.9811771485586084,0.9623542971172167,0.4957671957671958,0.2896103362242381,0.10176025993294185,2.6666666666666665,2,7,symmetric-0.3:9,best-correct-radius:2; fallback-mainline:7,positive-radius:2; prediction-incorrect:7
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,1.1111111111111112,5,0.9811771485586084,0.9623542971172167,0.4957671957671958,0.2896103362242381,0.10176025993294185,2.6666666666666665,2,7,symmetric-0.3:9,best-correct-radius:2; fallback-mainline:7,positive-radius:2; prediction-incorrect:7
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,9,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,1.1111111111111112,5,0.9811771485586084,0.9623542971172167,0.32433862433862426,0.23588788840505812,0.03412338594595591,1.7777777777777777,2,7,symmetric-0.3:9,best-correct-radius:2; fallback-mainline:7,positive-radius:2; prediction-incorrect:7
