seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9777437969596325,0.9554875939192647,0.26862551484789166,0.08067895259175982,2.0,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9786508884571697,0.9573017769143394,0.26862551484789166,0.08067895259175982,2.0,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.979615745638717,0.9592314912774337,0.26862551484789166,0.08067895259175982,2.0,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9803350618581289,0.9606701237162575,0.2881046512297222,0.10536794577326093,1.7142857142857142,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9803350618581289,0.9606701237162575,0.2881046512297222,0.10536794577326093,1.7142857142857142,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9760596235586734,0.9521192471173466,0.26862551484789166,0.08067895259175982,2.0,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9781151219515926,0.956230243903185,0.26862551484789166,0.08067895259175982,2.0,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9789572086520721,0.957914417304144,0.26862551484789166,0.08067895259175982,2.0,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9789572086520721,0.957914417304144,0.26862551484789166,0.08067895259175982,2.0,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9783369675908021,0.9566739351816039,0.26862551484789166,0.08067895259175982,2.0,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9787736589382373,0.9575473178764747,0.26862551484789166,0.08067895259175982,2.0,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9787736589382374,0.9575473178764746,0.26862551484789166,0.08067895259175982,2.0,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9794929751576493,0.9589859503152984,0.2881046512297222,0.10536794577326093,1.7142857142857142,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9779315722377578,0.9558631444755156,0.2881046512297222,0.10536794577326093,1.7142857142857142,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9757116323312214,0.9514232646624429,0.26862551484789166,0.08067895259175982,2.0,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1,0.8128780136978445,0.6257560273956891,0.36640092943395886,0.20048819375889643,2.4285714285714284,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1,0.8224469771667603,0.6448939543335206,0.36640092943395886,0.20048819801637105,2.4285714285714284,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1,0.8231041229724408,0.6462082459448817,0.36640092943395886,0.20048819375889643,2.4285714285714284,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1,0.8228290621989043,0.6456581243978085,0.36640092943395886,0.20048819801637105,2.4285714285714284,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1,0.8105201257940488,0.6210402515880976,0.3664009379489081,0.20048820120947702,2.4285714285714284,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,3,0.8159269944157265,0.6318539888314528,0.3664009379489081,0.20048820120947702,2.4285714285714284,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1,0.828120610140055,0.6562412202801099,0.35066109682832447,0.15779343673161098,1.5714285714285714,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1,0.8215168587624708,0.6430337175249413,0.35066109682832447,0.15779343673161098,1.5714285714285714,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1,0.8267097868416846,0.6534195736833693,0.37079168430396486,0.19015234176601684,2.0,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1,0.8167619342575893,0.6335238685151785,0.36640092943395886,0.20048819801637105,2.4285714285714284,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:5
