seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.0,0.65,0.0,0.0,0.0,0.65,5,0.9805876878682727,0.9611753757365452,0.8417765617370605,0.7413005014881492,5.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.05,0.65,0.0,0.0,0.0,0.65,5,0.9808824182134404,0.9617648364268809,0.8080000102519989,0.6806031383574009,5.1,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.0,0.65,0.0,0.0,0.0,0.65,5,0.9808824182134404,0.9617648364268809,0.8006056815385818,0.6739823311567307,5.15,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.0,0.65,0.0,0.0,0.0,0.65,5,0.9808824182134404,0.9617648364268809,0.8006056815385818,0.6739823224022985,5.15,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.05,0.65,0.0,0.0,0.0,0.65,5,0.9808824182134404,0.9617648364268809,0.7968991845846176,0.6634038306772709,4.95,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.05,0.65,0.0,0.0,0.0,0.65,5,0.9811771485586082,0.9623542971172168,0.7631766974925995,0.610747292637825,4.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.05,0.65,0.0,0.0,0.0,0.65,5,0.9811771485586082,0.9623542971172168,0.7631766945123672,0.6107472944073379,4.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.45,0.65,0.0,0.0,0.0,0.65,5,0.9811771485586082,0.9623542971172168,0.6695680320262909,0.44870580844581126,3.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:7
21,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.0,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.810020312666893,0.6824103116057814,5.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
21,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.0,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.8100203156471253,0.6824103157036007,5.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
21,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.05,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.7998044043779373,0.6663750688545406,5.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
21,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.05,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.7938433319330216,0.6574216439388693,5.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
21,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.05,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.7938433229923249,0.6574216338805854,5.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
21,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.15,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.7721181243658066,0.6239748585969209,4.55,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
21,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.1,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.7509497433900834,0.5852618533186614,4.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
21,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.1,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.7509497493505478,0.5852618626318872,4.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
21,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.45,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.7045784667134285,0.5197823962196708,3.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.0,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.8100203186273575,0.682410320546478,5.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.0,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.8100203186273575,0.682410319056362,5.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.05,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.7998044073581696,0.6663750751875341,5.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.05,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.7938433319330216,0.6574216435663403,5.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.05,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.7938433319330216,0.6574216420762241,5.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.15,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.7721181213855743,0.6239748578518629,4.55,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.1,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.7509497493505478,0.5852618589065969,4.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.1,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.7509497493505478,0.5852618592791259,4.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.45,0.25,0.0,0.0,0.0,0.25,5,0.9811771485586082,0.9623542971172168,0.704578460752964,0.5197823898866772,3.5,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:15
42,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.8354764938354492,0.7236027756705881,5.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.8354764938354492,0.7236027762293815,5.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.8170145273208618,0.6956248965114356,5.15,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.8016054779291153,0.6706876708194613,5.1,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.8016054809093476,0.6706876784563065,5.1,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.15,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.7599345237016678,0.6047086762264371,4.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.7642644315958023,0.6107747178524733,4.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.7642644226551056,0.6107747074216604,4.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.4,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.6793341621756553,0.46574929282069205,3.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.8354764848947525,0.7236027656123042,5.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.8354764938354492,0.7236027767881751,5.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.8170145273208618,0.695624896325171,5.15,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.801605474948883,0.6706876695156098,5.1,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.8016054719686508,0.6706876639276743,5.1,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.15,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.7599345266819,0.6047086790204048,4.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.7642644315958023,0.6107747238129377,4.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.7642644315958023,0.6107747228816152,4.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.4,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.6793341547250747,0.46574928164482116,3.7,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
84,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9775904626832803,0.9551809253665612,0.8682717055082321,0.7798723848536611,5.55,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:10
84,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9788166455622527,0.9576332911245056,0.8682717114686966,0.7798723969608545,5.55,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:10
84,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9783443560793028,0.956688712158606,0.8330252736806869,0.7236880561336875,5.25,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:10
84,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9781355650708823,0.956271130141765,0.855370220541954,0.7587748531252145,5.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:10
84,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.0,0.5,0.0,0.0,0.0,0.5,5,0.979264217879023,0.9585284357580459,0.8553702086210251,0.7587748378515243,5.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:10
84,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.05,0.5,0.0,0.0,0.0,0.5,5,0.9782138448815754,0.9564276897631512,0.7810739874839783,0.6363652437925339,4.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:10
84,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.05,0.5,0.0,0.0,0.0,0.5,5,0.9785489640206286,0.9570979280412578,0.76797054708004,0.6127432269044221,4.85,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:10
84,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.05,0.5,0.0,0.0,0.0,0.5,5,0.978894291535976,0.9577885830719524,0.76797054708004,0.6127432283945382,4.85,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:10
84,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.35,0.5,0.0,0.0,0.0,0.5,5,0.978544793441501,0.9570895868830027,0.7577260926365852,0.6107836773619055,3.9,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:10
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.0,0.45,0.0,0.0,0.0,0.45,5,0.9811771485586082,0.9623542971172168,0.8637827605009079,0.7693749733269215,5.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:11
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.0,0.45,0.0,0.0,0.0,0.45,5,0.9811771485586082,0.9623542971172168,0.8637827605009079,0.7693749776110053,5.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:11
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.0,0.45,0.0,0.0,0.0,0.45,5,0.9811771485586082,0.9623542971172168,0.8421711534261703,0.733808189816773,5.4,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:11
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.0,0.45,0.0,0.0,0.0,0.45,5,0.9811771485586082,0.9623542971172168,0.8417430937290191,0.7333199206739665,5.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:11
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.0,0.45,0.0,0.0,0.0,0.45,5,0.9811771485586082,0.9623542971172168,0.8417430937290191,0.7333199199289083,5.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:11
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.1,0.45,0.0,0.0,0.0,0.45,5,0.9811771485586082,0.9623542971172168,0.7502363845705986,0.5788961683399976,4.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:11
