seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,oracle-best-correct,mainline,clean-training,clean-training,0.01,20,0.0,0.65,0.0,0.0,0.0,0.65,3.25,5,0.9805876878682727,0.9611753757365452,0.95,0.8417765617370605,0.7413005014881492,5.45,13,7,symmetric-0.3:20,best-correct-radius:13; fallback-mainline:7,positive-radius:13; prediction-incorrect:7
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.1,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.7886688311688311,0.7509497493505478,0.5852618589065969,4.65,5,15,symmetric-0.3:20,best-correct-radius:5; fallback-mainline:15,positive-radius:5; prediction-incorrect:15
42,oracle-best-correct,mainline,clean-training,clean-training,0.01,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.95,0.8354764938354492,0.7236027756705881,5.4,14,6,symmetric-0.3:20,best-correct-radius:14; fallback-mainline:6,positive-radius:14; prediction-incorrect:6
42,oracle-best-correct,mainline,clean-training,clean-training,0.02,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.8795833333333334,0.8016054779291153,0.6706876708194613,5.1,14,6,symmetric-0.3:20,best-correct-radius:14; fallback-mainline:6,positive-radius:14; prediction-incorrect:6
42,oracle-best-correct,mainline,clean-training,clean-training,0.05,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.7745833333333334,0.7642644315958023,0.6107747178524733,4.7,14,6,symmetric-0.3:20,best-correct-radius:14; fallback-mainline:6,positive-radius:14; prediction-incorrect:6
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.95,0.8354764848947525,0.7236027656123042,5.4,14,6,symmetric-0.3:20,best-correct-radius:14; fallback-mainline:6,positive-radius:14; prediction-incorrect:6
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.8795833333333334,0.801605474948883,0.6706876695156098,5.1,14,6,symmetric-0.3:20,best-correct-radius:14; fallback-mainline:6,positive-radius:14; prediction-incorrect:6
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.7745833333333334,0.7642644315958023,0.6107747238129377,4.7,14,6,symmetric-0.3:20,best-correct-radius:14; fallback-mainline:6,positive-radius:14; prediction-incorrect:6
84,oracle-best-correct,mainline,clean-training,clean-training,0.01,20,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9775904626832803,0.9551809253665612,0.9875,0.8682717055082321,0.7798723848536611,5.55,10,10,symmetric-0.3:20,best-correct-radius:10; fallback-mainline:10,positive-radius:10; prediction-incorrect:10
84,oracle-best-correct,mainline,clean-training,clean-training,0.02,20,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9781355650708823,0.956271130141765,0.9678571428571429,0.855370220541954,0.7587748531252145,5.45,10,10,symmetric-0.3:20,best-correct-radius:10; fallback-mainline:10,positive-radius:10; prediction-incorrect:10
84,oracle-best-correct,mainline,clean-training,clean-training,0.05,20,0.05,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9785489640206286,0.9570979280412578,0.7610119047619046,0.76797054708004,0.6127432269044221,4.85,10,10,symmetric-0.3:20,best-correct-radius:10; fallback-mainline:10,positive-radius:10; prediction-incorrect:10
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.0,0.45,0.0,0.0,0.0,0.45,2.25,5,0.9811771485586082,0.9623542971172168,0.9875,0.8637827605009079,0.7693749733269215,5.65,9,11,symmetric-0.3:20,best-correct-radius:9; fallback-mainline:11,positive-radius:9; prediction-incorrect:11
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.0,0.45,0.0,0.0,0.0,0.45,2.25,5,0.9811771485586082,0.9623542971172168,0.9328571428571429,0.8417430937290191,0.7333199206739665,5.45,9,11,symmetric-0.3:20,best-correct-radius:9; fallback-mainline:11,positive-radius:9; prediction-incorrect:11
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.1,0.45,0.0,0.0,0.0,0.45,2.25,5,0.9811771485586082,0.9623542971172168,0.7449007936507936,0.7594236955046654,0.5940510399639607,4.75,9,11,symmetric-0.3:20,best-correct-radius:9; fallback-mainline:11,positive-radius:9; prediction-incorrect:11
99,oracle-best-correct,mainline,clean-training,clean-training,0.01,20,0.0,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.975,0.8813744574785233,0.7976942149456591,4.15,6,14,symmetric-0.3:20,best-correct-radius:6; fallback-mainline:14,positive-radius:6; prediction-incorrect:14
99,oracle-best-correct,mainline,clean-training,clean-training,0.02,20,0.05,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.8958333333333334,0.8547226935625076,0.7527464325074107,3.85,6,14,symmetric-0.3:20,best-correct-radius:6; fallback-mainline:14,positive-radius:6; prediction-incorrect:14
99,oracle-best-correct,mainline,clean-training,clean-training,0.05,20,0.1,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.7591666666666667,0.8020422220230102,0.6638948340900243,3.35,6,14,symmetric-0.3:20,best-correct-radius:6; fallback-mainline:14,positive-radius:6; prediction-incorrect:14
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.0,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.975,0.881374454498291,0.7976942091714591,4.15,6,14,symmetric-0.3:20,best-correct-radius:6; fallback-mainline:14,positive-radius:6; prediction-incorrect:14
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.05,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.8958333333333334,0.8547226995229721,0.752746439864859,3.85,6,14,symmetric-0.3:20,best-correct-radius:6; fallback-mainline:14,positive-radius:6; prediction-incorrect:14
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.1,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.7591666666666667,0.8020422250032425,0.6638948358595371,3.35,6,14,symmetric-0.3:20,best-correct-radius:6; fallback-mainline:14,positive-radius:6; prediction-incorrect:14
