seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.05,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.8500000000000002,0.7938433319330216,0.6574216443113983,5.0,5,15,symmetric-0.3:15; symmetric-0.3-top2:5,default-symmetric:3; degree-adaptive:10; high-confidence-balanced-sparse:2; low-margin-top2:5,positive-radius:5; prediction-incorrect:15
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.1,0.25,0.0,0.0,0.0,0.25,1.25,5,0.9811771485586082,0.9623542971172168,0.7886688311688311,0.7509497493505478,0.5852618581615389,4.65,5,15,symmetric-0.3:11; symmetric-0.3-top2:9,default-symmetric:2; degree-adaptive:7; high-confidence-balanced-sparse:2; low-margin-top2:9,positive-radius:5; prediction-incorrect:15
42,selector-heuristic,mainline,clean-training,clean-training,0.01,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.95,0.8354764938354492,0.7236027756705881,5.4,14,6,symmetric-0.3:18; symmetric-0.3-top2:2,default-symmetric:3; degree-adaptive:5; high-confidence-balanced-sparse:10; low-margin-top2:2,positive-radius:14; prediction-incorrect:6
42,selector-heuristic,mainline,clean-training,clean-training,0.02,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.8795833333333334,0.8016054779291153,0.6706876715645194,5.1,14,6,symmetric-0.3:15; symmetric-0.3-top2:5,default-symmetric:2; degree-adaptive:5; high-confidence-balanced-sparse:8; low-margin-top2:5,positive-radius:14; prediction-incorrect:6
42,selector-heuristic,mainline,clean-training,clean-training,0.05,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.7745833333333334,0.7642644286155701,0.610774714872241,4.7,14,6,symmetric-0.3:13; symmetric-0.3-top2:7,default-symmetric:3; degree-adaptive:5; high-confidence-balanced-sparse:5; low-margin-top2:7,positive-radius:14; prediction-incorrect:6
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.95,0.8354764848947525,0.7236027656123042,5.4,14,6,symmetric-0.3:18; symmetric-0.3-top2:2,default-symmetric:3; degree-adaptive:5; high-confidence-balanced-sparse:10; low-margin-top2:2,positive-radius:14; prediction-incorrect:6
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.8795833333333334,0.801605474948883,0.6706876702606678,5.1,14,6,symmetric-0.3:15; symmetric-0.3-top2:5,default-symmetric:2; degree-adaptive:5; high-confidence-balanced-sparse:8; low-margin-top2:5,positive-radius:14; prediction-incorrect:6
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.7745833333333334,0.7642644315958023,0.6107747230678797,4.7,14,6,symmetric-0.3:13; symmetric-0.3-top2:7,default-symmetric:3; degree-adaptive:5; high-confidence-balanced-sparse:5; low-margin-top2:7,positive-radius:14; prediction-incorrect:6
84,selector-heuristic,mainline,clean-training,clean-training,0.01,20,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9775904626832803,0.9551809253665612,0.9875,0.8682717055082321,0.7798723848536611,5.55,10,10,symmetric-0.3:20,default-symmetric:2; degree-adaptive:10; high-confidence-balanced-sparse:8,positive-radius:10; prediction-incorrect:10
84,selector-heuristic,mainline,clean-training,clean-training,0.02,20,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9781355650708823,0.956271130141765,0.9678571428571429,0.855370220541954,0.7587748531252145,5.45,10,10,symmetric-0.3:19; symmetric-0.3-top2:1,default-symmetric:3; degree-adaptive:9; high-confidence-balanced-sparse:7; low-margin-top2:1,positive-radius:10; prediction-incorrect:10
84,selector-heuristic,mainline,clean-training,clean-training,0.05,20,0.05,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9778066613586907,0.9556133227173816,0.7610119047619046,0.76797054708004,0.6127432283945382,4.85,10,10,symmetric-0.3:12; symmetric-0.3-top2:8,default-symmetric:2; degree-adaptive:5; high-confidence-balanced-sparse:5; low-margin-top2:8,positive-radius:10; prediction-incorrect:10
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.0,0.45,0.0,0.0,0.0,0.45,2.25,5,0.9811771485586082,0.9623542971172168,0.9875,0.8637827605009079,0.7693749733269215,5.65,9,11,symmetric-0.3:19; symmetric-0.3-cosine-top2:1,alternative-purification:1; default-symmetric:1; degree-adaptive:10; high-confidence-balanced-sparse:8,positive-radius:9; prediction-incorrect:11
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.0,0.45,0.0,0.0,0.0,0.45,2.25,5,0.9811771485586082,0.9623542971172168,0.9328571428571429,0.8417430937290191,0.7333199206739665,5.45,9,11,symmetric-0.3:17; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:2,alternative-purification:1; default-symmetric:3; degree-adaptive:8; high-confidence-balanced-sparse:6; low-margin-top2:2,positive-radius:9; prediction-incorrect:11
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.1,0.45,0.0,0.0,0.0,0.45,2.25,5,0.9811771485586082,0.9623542971172168,0.7449007936507936,0.7594236955046654,0.5940510369837284,4.75,9,11,symmetric-0.3:10; symmetric-0.3-top2:10,default-symmetric:1; degree-adaptive:5; high-confidence-balanced-sparse:4; low-margin-top2:10,positive-radius:9; prediction-incorrect:11
99,selector-heuristic,mainline,clean-training,clean-training,0.01,20,0.0,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.975,0.8813744574785233,0.7976942149456591,4.15,6,14,symmetric-0.3:20,degree-adaptive:8; high-confidence-balanced-sparse:12,positive-radius:6; prediction-incorrect:14
99,selector-heuristic,mainline,clean-training,clean-training,0.02,20,0.05,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.8958333333333334,0.8547226935625076,0.7527464325074107,3.85,6,14,symmetric-0.3:19; symmetric-0.3-top2:1,default-symmetric:2; degree-adaptive:9; high-confidence-balanced-sparse:8; low-margin-top2:1,positive-radius:6; prediction-incorrect:14
99,selector-heuristic,mainline,clean-training,clean-training,0.05,20,0.1,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.7591666666666667,0.8020422220230102,0.6638948363251984,3.35,6,14,symmetric-0.3:12; symmetric-0.3-top2:8,default-symmetric:2; degree-adaptive:5; high-confidence-balanced-sparse:5; low-margin-top2:8,positive-radius:6; prediction-incorrect:14
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,20,0.0,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.975,0.881374454498291,0.7976942091714591,4.15,6,14,symmetric-0.3:20,degree-adaptive:8; high-confidence-balanced-sparse:12,positive-radius:6; prediction-incorrect:14
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,20,0.05,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.8958333333333334,0.8547227025032044,0.7527464428450912,3.85,6,14,symmetric-0.3:19; symmetric-0.3-top2:1,default-symmetric:2; degree-adaptive:9; high-confidence-balanced-sparse:8; low-margin-top2:1,positive-radius:6; prediction-incorrect:14
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,20,0.1,0.3,0.0,0.0,0.0,0.3,1.5,5,0.9811771485586082,0.9623542971172168,0.7591666666666667,0.8020422220230102,0.663894834369421,3.35,6,14,symmetric-0.3:12; symmetric-0.3-top2:8,default-symmetric:2; degree-adaptive:5; high-confidence-balanced-sparse:5; low-margin-top2:8,positive-radius:6; prediction-incorrect:14
