seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
42,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,1.8571428571428572,5,0.9710720580453269,0.9421441160906534,0.569047619047619,0.4551756467138018,0.2655461105917181,2.4285714285714284,3,4,symmetric-0.3:6; symmetric-0.3-top2:1,best-correct-radius:3; fallback-mainline:4,positive-radius:3; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,1.5714285714285714,5,0.9687442324440401,0.9374884648880798,0.4321428571428571,0.374067166021892,0.16186593153647014,1.8571428571428572,3,4,symmetric-0.3:7,best-correct-radius:3; fallback-mainline:4,positive-radius:3; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,1.8571428571428572,5,0.9734959010134877,0.9469918020269751,0.7940476190476191,0.494884335568973,0.33661099363650593,3.2857142857142856,3,4,symmetric-0.3:6; symmetric-0.3-top2:1,best-correct-radius:3; fallback-mainline:4,positive-radius:3; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,1.8571428571428572,5,0.9730014360908612,0.9460028721817221,0.5928571428571429,0.4551756467138018,0.2655461105917181,2.4285714285714284,3,4,symmetric-0.3:7,best-correct-radius:3; fallback-mainline:4,positive-radius:3; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,1.8571428571428572,5,0.9734959010134877,0.9469918020269751,0.4321428571428571,0.374067166021892,0.16186593153647014,1.8571428571428572,3,4,symmetric-0.3:6; symmetric-0.3-top2:1,best-correct-radius:3; fallback-mainline:4,positive-radius:3; prediction-incorrect:4
84,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3.3333333333333335,5,0.9780613476211865,0.9561226952423727,0.8194444444444444,0.622994171248542,0.49414576093355816,2.5555555555555554,6,3,symmetric-0.3:9,best-correct-radius:6; fallback-mainline:3,positive-radius:6; prediction-incorrect:3
84,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3.3333333333333335,5,0.9763860289633589,0.9527720579267176,0.6342592592592592,0.5210442377461327,0.3707604515883658,1.7777777777777777,6,3,symmetric-0.3:9,best-correct-radius:6; fallback-mainline:3,positive-radius:6; prediction-incorrect:3
84,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3.3333333333333335,5,0.9780613476211865,0.9561226952423727,0.46759259259259256,0.4504053509897656,0.28170889077915084,1.3333333333333333,6,3,symmetric-0.3:9,best-correct-radius:6; fallback-mainline:3,positive-radius:6; prediction-incorrect:3
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3.3333333333333335,5,0.9794505286313024,0.9589010572626047,0.8564814814814815,0.6287403835190667,0.5016235502229797,2.6666666666666665,6,3,symmetric-0.3:9,best-correct-radius:6; fallback-mainline:3,positive-radius:6; prediction-incorrect:3
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3.3333333333333335,5,0.9763860289633589,0.9527720579267176,0.6712962962962963,0.5926935374736786,0.456721010307471,1.8888888888888888,6,3,symmetric-0.3:9,best-correct-radius:6; fallback-mainline:3,positive-radius:6; prediction-incorrect:3
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3.3333333333333335,5,0.9785067639816272,0.957013527963254,0.46759259259259256,0.4504053509897656,0.28170889077915084,1.3333333333333333,6,3,symmetric-0.3:9,best-correct-radius:6; fallback-mainline:3,positive-radius:6; prediction-incorrect:3
99,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,9,0.0,0.4444444444444444,0.0,0.0,0.0,0.4444444444444444,2.2222222222222223,5,0.9789681189169812,0.9579362378339624,0.9074074074074076,0.5979977481895022,0.4389407951384783,2.7777777777777777,4,5,symmetric-0.3:9,best-correct-radius:4; fallback-mainline:5,positive-radius:4; prediction-incorrect:5
99,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,9,0.0,0.4444444444444444,0.0,0.0,0.0,0.4444444444444444,2.2222222222222223,5,0.9783131625943862,0.9566263251887721,0.7037037037037036,0.5172630647818247,0.3423899720526404,2.111111111111111,4,5,symmetric-0.3:9,best-correct-radius:4; fallback-mainline:5,positive-radius:4; prediction-incorrect:5
99,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,9,0.0,0.4444444444444444,0.0,0.0,0.0,0.4444444444444444,2.2222222222222223,5,0.9769736055262146,0.9539472110524291,0.41666666666666674,0.46007000903288525,0.276967470223705,1.2222222222222223,4,5,symmetric-0.3:9,best-correct-radius:4; fallback-mainline:5,positive-radius:4; prediction-incorrect:5
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1.4285714285714286,5,0.9787736589382374,0.9575473178764745,0.9285714285714286,0.6158966592379979,0.4571796966982739,3.142857142857143,2,5,symmetric-0.3:7,best-correct-radius:2; fallback-mainline:5,positive-radius:2; prediction-incorrect:5
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1.4285714285714286,5,0.9783369675908021,0.9566739351816042,0.619047619047619,0.4904498372759138,0.30346717605633394,2.142857142857143,2,5,symmetric-0.3:7,best-correct-radius:2; fallback-mainline:5,positive-radius:2; prediction-incorrect:5
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,7,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1.4285714285714286,5,0.9730014360908611,0.9460028721817219,0.3452380952380953,0.4107028139489038,0.2115023128156151,1.1428571428571428,2,5,symmetric-0.3:7,best-correct-radius:2; fallback-mainline:5,positive-radius:2; prediction-incorrect:5
