seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,6,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,5,0.8189630798401716,0.6379261596803433,0.6505095362663269,0.5394426813970009,2.3333333333333335,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.8572669025363061,0.714533805072612,0.6505095362663269,0.5394426813970009,2.3333333333333335,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.8541978834372134,0.7083957668744268,0.676215241352717,0.5687917377799749,3.1666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,6,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,5,0.8496051342866299,0.6992102685732601,0.4946054667234421,0.34449045918881893,1.6666666666666667,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,6,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,5,0.8419077963923035,0.6838155927846069,0.4946054667234421,0.34449045918881893,1.6666666666666667,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,6,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,5,0.8404740749791006,0.6809481499582013,0.6505095362663269,0.5394426813970009,2.3333333333333335,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.8566567875929371,0.7133135751858738,0.6637178858121237,0.5524531460056702,3.0,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.8579987873308497,0.715997574661699,0.6637178858121237,0.5524531460056702,3.0,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.8492878042140092,0.6985756084280186,0.6637178858121237,0.5524531460056702,3.0,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,6,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,5,0.850023909473456,0.7000478189469121,0.546642060081164,0.4109944496303797,2.1666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.8525342248016147,0.7050684496032291,0.546642060081164,0.4109944496303797,2.1666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.8486735934542966,0.6973471869085932,0.6637178858121237,0.5524531460056702,3.0,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,6,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,5,0.8395865502405827,0.6791731004811655,0.4946054667234421,0.34449045918881893,1.6666666666666667,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,6,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,5,0.8484697978004897,0.6969395956009795,0.4946054667234421,0.34449045918881893,1.6666666666666667,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,5,0.8483102336774121,0.6966204673548241,0.546642060081164,0.4109944496303797,2.1666666666666665,0.3,0.3,160.0,positive-radius:2; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9705999379641289,0.9411998759282575,0.49341474899223875,0.33435328783733503,3.4285714285714284,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.970131316812586,0.9402626336251717,0.49341474899223875,0.33435328783733503,3.4285714285714284,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9710720580453269,0.9421441160906534,0.49341474899223875,0.33435328783733503,3.4285714285714284,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9687442324440401,0.9374884648880798,0.4551756467138018,0.2655461105917181,2.4285714285714284,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9710720580453269,0.9421441160906534,0.4551756467138018,0.2655461105917181,2.4285714285714284,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9705999379641289,0.9411998759282575,0.49341474899223875,0.33435328783733503,3.4285714285714284,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9687442324440401,0.9374884648880798,0.374067166021892,0.16186593153647014,1.8571428571428572,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9678333378813999,0.9356666757627996,0.374067166021892,0.16186593153647014,1.8571428571428572,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9664848486893816,0.9329696973787629,0.5100079902580806,0.3351258768567017,2.2857142857142856,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9710720580453269,0.9421441160906534,0.494884335568973,0.33661099363650593,3.2857142857142856,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9734959010134877,0.9469918020269751,0.494884335568973,0.33661099363650593,3.2857142857142856,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9719344980935961,0.9438689961871922,0.494884335568973,0.33661099363650593,3.2857142857142856,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9730014360908612,0.9460028721817221,0.4551756467138018,0.2655461105917181,2.4285714285714284,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9715479421935042,0.943095884387008,0.4551756467138018,0.2655461105917181,2.4285714285714284,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.970131316812586,0.9402626336251717,0.494884335568973,0.33661099363650593,3.2857142857142856,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9687442324440401,0.9374884648880798,0.374067166021892,0.16186593153647014,1.8571428571428572,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.9734959010134877,0.9469918020269751,0.374067166021892,0.16186593153647014,1.8571428571428572,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,7,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855,5,0.970131316812586,0.9402626336251717,0.5100079902580806,0.3351258768567017,2.2857142857142856,0.3,0.3,160.0,positive-radius:3; prediction-incorrect:4
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9780613476211865,0.9561226952423727,0.622994171248542,0.49414576093355816,2.5555555555555554,0.3,0.3,160.0,positive-radius:6; prediction-incorrect:3
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9776285618488099,0.9552571236976194,0.622994171248542,0.49414576093355816,2.5555555555555554,0.3,0.3,160.0,positive-radius:6; prediction-incorrect:3
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9753312010345822,0.9506624020691644,0.622994171248542,0.49414576093355816,2.5555555555555554,0.3,0.3,160.0,positive-radius:6; prediction-incorrect:3
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9763860289633589,0.9527720579267176,0.5210442377461327,0.3707604515883658,1.7777777777777777,0.3,0.3,160.0,positive-radius:6; prediction-incorrect:3
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9785067639816272,0.957013527963254,0.5210442377461327,0.3707604515883658,1.7777777777777777,0.3,0.3,160.0,positive-radius:6; prediction-incorrect:3
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9776285618488099,0.9552571236976194,0.622994171248542,0.49414576093355816,2.5555555555555554,0.3,0.3,160.0,positive-radius:6; prediction-incorrect:3
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9780613476211865,0.9561226952423727,0.4504053509897656,0.28170889077915084,1.3333333333333333,0.3,0.3,160.0,positive-radius:6; prediction-incorrect:3
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9772061192900536,0.9544122385801069,0.4504053509897656,0.28170889077915084,1.3333333333333333,0.3,0.3,160.0,positive-radius:6; prediction-incorrect:3
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9789681189169814,0.9579362378339624,0.5210442377461327,0.3707604515883658,1.7777777777777777,0.3,0.3,160.0,positive-radius:6; prediction-incorrect:3
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9794505286313024,0.9589010572626047,0.6287403835190667,0.5016235502229797,2.6666666666666665,0.3,0.3,160.0,positive-radius:6; prediction-incorrect:3
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9752028449124034,0.9504056898248066,0.6287403835190667,0.5016235502229797,2.6666666666666665,0.3,0.3,160.0,positive-radius:6; prediction-incorrect:3
