seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,16,0.0,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7307852804660797,0.544549188867677,4.1875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,16,0.0,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.750615581870079,0.5822154218330979,4.375,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,16,0.0,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7400106936693192,0.5583476910833269,4.1875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,16,0.0625,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.723450992256403,0.529735047603026,3.9375,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,16,0.0,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7400106936693192,0.5583476910833269,4.1875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,16,0.0,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7234774827957153,0.5245051190722734,3.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,16,0.6875,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.6326320078223944,0.4010002602590248,2.875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,16,0.0,0.6875,0.0,0.0,0.0,0.6875,5,0.9811771485586082,0.962354297117217,0.7234774827957153,0.5245051227975637,3.75,0.29999999999999993,0.29999999999999993,160.0,positive-radius:11; prediction-incorrect:5
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,5,0.9223406499262512,0.8446812998525027,0.6374788631995519,0.39207935457428295,4.777777777777778,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:12; prediction-incorrect:4
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,18,0.05555555555555555,0.7222222222222222,0.1111111111111111,0.05555555555555555,0.0,0.6666666666666666,5,0.9217898423911046,0.8435796847822101,0.619719515244166,0.3664953967349397,4.611111111111111,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:12; prediction-incorrect:5
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,5,0.9224905552650837,0.8449811105301682,0.6374788598881828,0.3920793529185984,4.777777777777778,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:12; prediction-incorrect:4
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,5,0.9220687584434327,0.8441375168868661,0.6392342746257782,0.39528189847866696,4.666666666666667,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:12; prediction-incorrect:4
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,18,0.1111111111111111,0.7222222222222222,0.1111111111111111,0.05555555555555555,0.0,0.6666666666666666,5,0.9220838430646273,0.8441676861292551,0.6593178808689117,0.43854741162310046,4.277777777777778,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:12; prediction-incorrect:5
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,5,0.9167578087351576,0.8335156174703156,0.6392342762814628,0.39528189847866696,4.666666666666667,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:12; prediction-incorrect:4
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,18,0.0,0.7222222222222222,0.1111111111111111,0.05555555555555555,0.0,0.6666666666666666,5,0.9213782636652673,0.842756527330535,0.6180632677343156,0.3654805821263128,4.055555555555555,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:12; prediction-incorrect:5
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,18,0.5555555555555556,0.7222222222222222,0.1111111111111111,0.05555555555555555,0.0,0.6666666666666666,5,0.9155201022559205,0.8310402045118414,0.6028366221321954,0.36680299664537114,3.3333333333333335,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:12; prediction-incorrect:5
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,5,0.9194633069243646,0.8389266138487299,0.6180632693900002,0.3654805854376819,4.055555555555555,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:12; prediction-incorrect:4
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,5,0.9249724280509075,0.8499448561018155,0.6374788598881828,0.3920793529185984,4.777777777777778,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:12; prediction-incorrect:4
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,18,0.05555555555555555,0.7222222222222222,0.1111111111111111,0.05555555555555555,0.0,0.6666666666666666,5,0.9208279096659376,0.8416558193318758,0.6197195168998506,0.3664953967349397,4.611111111111111,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:12; prediction-incorrect:5
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,5,0.9205556675673257,0.8411113351346519,0.6374788631995519,0.39207935457428295,4.777777777777778,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:12; prediction-incorrect:4
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,18,0.0,0.7222222222222222,0.1111111111111111,0.05555555555555555,0.0,0.6666666666666666,5,0.9204354119809257,0.8408708239618521,0.639234271314409,0.3952818951672978,4.666666666666667,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:12; prediction-incorrect:5
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,18,0.1111111111111111,0.7222222222222222,0.1111111111111111,0.05555555555555555,0.0,0.6666666666666666,5,0.9202874860650654,0.8405749721301315,0.6593178825245963,0.438547413278785,4.277777777777778,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:12; prediction-incorrect:5
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,5,0.9222087865469416,0.8444175730938837,0.6392342729700936,0.39528189682298237,4.666666666666667,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:12; prediction-incorrect:4
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,18,0.0,0.7222222222222222,0.1111111111111111,0.05555555555555555,0.0,0.6666666666666666,5,0.9198759026171521,0.8397518052343049,0.6180632693900002,0.3654805837819974,4.055555555555555,0.29999999999999993,0.29999999999999993,160.0,abstained:1; positive-radius:12; prediction-incorrect:5
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,18,0.5555555555555556,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,5,0.9191935414312105,0.8383870828624216,0.6028366221321954,0.36680299664537114,3.3333333333333335,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:12; prediction-incorrect:4
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,5,0.9200179488957121,0.8400358977914244,0.6180632760127386,0.3654805870933665,4.055555555555555,0.29999999999999993,0.29999999999999993,160.0,abstained:2; positive-radius:12; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9802630556559168,0.9605261113118341,0.6385709240156061,0.38352113896433043,5.294117647058823,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,17,0.058823529411764705,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9802630556559168,0.9605261113118341,0.5950144879958209,0.3108987948473762,5.0588235294117645,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9805342179445352,0.9610684358890711,0.6385709240156061,0.38352113896433043,5.294117647058823,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9792984850063619,0.9585969700127244,0.627412943279042,0.3615783971241292,5.176470588235294,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,17,0.23529411764705882,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9795276068858554,0.9590552137717113,0.585383827195448,0.3019230470937841,4.823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9802630556559168,0.9605261113118341,0.6274129397728864,0.3615783936179736,5.176470588235294,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9802630556559168,0.9605261113118341,0.6411528429564308,0.3871960751712322,4.9411764705882355,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,17,0.5294117647058824,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9805342179445352,0.9610684358890711,0.5789845550761503,0.29801154794061885,4.352941176470588,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9797634155472652,0.959526831094531,0.6411528429564308,0.38719607341815443,4.9411764705882355,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9797634155472652,0.959526831094531,0.6385709240156061,0.3835211407174082,5.294117647058823,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,17,0.058823529411764705,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9805342179445352,0.9610684358890711,0.5950144879958209,0.3108987948473762,5.0588235294117645,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9800076622777469,0.9600153245554942,0.6385709240156061,0.38352113896433043,5.294117647058823,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9792984850063619,0.9585969700127244,0.6274129380198086,0.3615783918648958,5.176470588235294,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,17,0.23529411764705882,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9802630556559168,0.9605261113118341,0.5853838289485258,0.30192304358762856,4.823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9805342179445352,0.9610684358890711,0.6274129397728864,0.3615783936179736,5.176470588235294,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9788557893711621,0.9577115787423248,0.6411528359441196,0.38719606596757383,4.9411764705882355,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,17,0.5294117647058824,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9800076622777469,0.9600153245554942,0.5789845550761503,0.29801154794061885,4.352941176470588,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,5,0.9800076622777469,0.9600153245554942,0.6411528394502752,0.3871960694737294,4.9411764705882355,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:4
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9582426775056995,0.9164853550113995,0.7003117414081798,0.4910165800110382,4.294117647058823,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,17,0.058823529411764705,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9564168092542891,0.9128336185085787,0.6736843638560351,0.4502579528180992,4.176470588235294,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9558125636577912,0.9116251273155828,0.7003117343958687,0.4910165747518049,4.294117647058823,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9583957483123001,0.916791496624601,0.7058620733373305,0.5000605739872245,4.176470588235294,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,17,0.17647058823529413,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9565682066161277,0.9131364132322561,0.6458463721415576,0.4048648877617191,3.9411764705882355,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9570232149618104,0.9140464299236213,0.7058620698311749,0.500060570481069,4.176470588235294,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9546104061019998,0.909220812204,0.7070562716792611,0.49733769115717974,3.823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,17,0.5294117647058824,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,5,0.9558125636577912,0.9116251273155828,0.6443585280109855,0.421680509167559,3.1176470588235294,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:2; zero-radius:1
