seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,3.3333333333333335,5,0.9222087865469416,0.8444175730938837,0.9379629629629629,0.639234271314409,0.3952818951672978,4.666666666666667,14,4,symmetric-0.3:16; symmetric-0.3-top2:2,best-correct-radius:14; fallback-mainline:4,abstained:2; positive-radius:12; prediction-incorrect:4
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,18,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,3.3333333333333335,5,0.9200179488957121,0.8400358977914244,0.8001543209876544,0.6180632693900002,0.3654805837819974,4.055555555555555,14,4,symmetric-0.3:16; symmetric-0.3-top2:2,best-correct-radius:14; fallback-mainline:4,abstained:2; positive-radius:12; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9802630556559168,0.9605261113118341,0.980392156862745,0.6385709240156061,0.38352113896433043,5.294117647058823,13,4,symmetric-0.3:17,best-correct-radius:13; fallback-mainline:4,positive-radius:13; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9792984850063619,0.9585969700127244,0.9313725490196078,0.627412943279042,0.3615783971241292,5.176470588235294,13,4,symmetric-0.3:17,best-correct-radius:13; fallback-mainline:4,positive-radius:13; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9802630556559168,0.9605261113118341,0.8666666666666666,0.6411528429564308,0.3871960751712322,4.9411764705882355,13,4,symmetric-0.3:17,best-correct-radius:13; fallback-mainline:4,positive-radius:13; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9797634155472652,0.959526831094531,0.980392156862745,0.6385709240156061,0.3835211407174082,5.294117647058823,13,4,symmetric-0.3:17,best-correct-radius:13; fallback-mainline:4,positive-radius:13; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9792984850063619,0.9585969700127244,0.9313725490196078,0.6274129380198086,0.3615783918648958,5.176470588235294,13,4,symmetric-0.3:17,best-correct-radius:13; fallback-mainline:4,positive-radius:13; prediction-incorrect:4
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9788557893711621,0.9577115787423248,0.8666666666666666,0.6411528359441196,0.38719606596757383,4.9411764705882355,13,4,symmetric-0.3:17,best-correct-radius:13; fallback-mainline:4,positive-radius:13; prediction-incorrect:4
84,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9582426775056995,0.9164853550113995,0.980392156862745,0.7003117414081798,0.4910165800110382,4.294117647058823,15,2,symmetric-0.3:17,best-correct-radius:15; fallback-mainline:2,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9583957483123001,0.916791496624601,0.9313725490196078,0.7058620733373305,0.5000605739872245,4.176470588235294,15,2,symmetric-0.3:17,best-correct-radius:15; fallback-mainline:2,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9564168092542891,0.9128336185085787,0.8156862745098039,0.7070562716792611,0.49733769115717974,3.823529411764706,15,2,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:15; fallback-mainline:2,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9587023241740658,0.9174046483481322,0.980392156862745,0.7003117414081798,0.491016581764116,4.294117647058823,15,2,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:15; fallback-mainline:2,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9576318223941508,0.915263644788302,0.9313725490196078,0.7058620733373305,0.5000605757403023,4.176470588235294,15,2,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:15; fallback-mainline:2,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.956871408820237,0.9137428176404747,0.8156862745098039,0.70705626466695,0.49733768589794636,3.823529411764706,15,2,symmetric-0.3:16; symmetric-0.3-top2:1,best-correct-radius:15; fallback-mainline:2,positive-radius:14; prediction-incorrect:2; zero-radius:1
99,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,16,0.0,0.75,0.0,0.0,0.0,0.75,3.5,5,0.9697177324620574,0.9394354649241153,0.90625,0.7314828541129827,0.5563503165030852,3.625,12,4,symmetric-0.3:15; symmetric-0.3-top2:1,best-correct-radius:12; fallback-mainline:4,positive-radius:12; prediction-incorrect:4
99,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,16,0.0,0.75,0.0,0.0,0.0,0.75,3.5,5,0.9717198016990658,0.9434396033981323,0.875,0.7203646842390299,0.5362420064629987,3.5,12,4,symmetric-0.3:16,best-correct-radius:12; fallback-mainline:4,positive-radius:12; prediction-incorrect:4
99,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,16,0.0,0.75,0.0,0.0,0.0,0.75,3.5,5,0.9700779479733819,0.9401558959467644,0.7270833333333334,0.6796987969428301,0.45528279582504183,3.0,12,4,symmetric-0.3:16,best-correct-radius:12; fallback-mainline:4,positive-radius:12; prediction-incorrect:4
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,16,0.0,0.75,0.0,0.0,0.0,0.75,3.5,5,0.9724620442221187,0.9449240884442379,0.90625,0.7314828541129827,0.5563503155717626,3.625,12,4,symmetric-0.3:15; symmetric-0.3-top2:1,best-correct-radius:12; fallback-mainline:4,positive-radius:12; prediction-incorrect:4
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,16,0.0,0.75,0.0,0.0,0.0,0.75,3.5,5,0.9711684578526839,0.9423369157053684,0.875,0.7203646842390299,0.5362420092569664,3.5,12,4,symmetric-0.3:15; symmetric-0.3-cosine-top2:1,best-correct-radius:12; fallback-mainline:4,positive-radius:12; prediction-incorrect:4
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,16,0.0,0.75,0.0,0.0,0.0,0.75,3.5,5,0.9708032286593258,0.9416064573186521,0.7270833333333334,0.6698619704693556,0.4435549412155524,3.0,12,4,symmetric-0.3:15; symmetric-0.3-cosine-top2:1,best-correct-radius:12; fallback-mainline:4,positive-radius:12; prediction-incorrect:4
