seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
42,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9805342179445352,0.9610684358890711,0.980392156862745,0.6385709205094505,0.3835211354581749,5.294117647058823,13,4,symmetric-0.3:8; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:8,alternative-purification:1; degree-adaptive:7; high-confidence-balanced-sparse:1; low-margin-top2:8,positive-radius:13; prediction-incorrect:4
42,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9802630556559168,0.9605261113118341,0.9313725490196078,0.627412943279042,0.3615783971241292,5.176470588235294,13,4,symmetric-0.3:6; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:10,alternative-purification:1; degree-adaptive:5; high-confidence-balanced-sparse:1; low-margin-top2:10,positive-radius:13; prediction-incorrect:4
42,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9797634155472652,0.959526831094531,0.8666666666666666,0.6411528464625863,0.38719607692431,4.9411764705882355,13,4,symmetric-0.3:5; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:11,alternative-purification:1; degree-adaptive:5; low-margin-top2:11,positive-radius:13; prediction-incorrect:4
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9800076622777469,0.9600153245554942,0.980392156862745,0.6385709240156061,0.38352113896433043,5.294117647058823,13,4,symmetric-0.3:8; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:8,alternative-purification:1; degree-adaptive:7; high-confidence-balanced-sparse:1; low-margin-top2:8,positive-radius:13; prediction-incorrect:4
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9805342179445352,0.9610684358890711,0.9313725490196078,0.6274129397728864,0.3615783936179736,5.176470588235294,13,4,symmetric-0.3:6; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:10,alternative-purification:1; degree-adaptive:5; high-confidence-balanced-sparse:1; low-margin-top2:10,positive-radius:13; prediction-incorrect:4
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,17,0.0,0.7647058823529411,0.0,0.0,0.0,0.7647058823529411,3.823529411764706,5,0.9800076622777469,0.9600153245554942,0.8666666666666666,0.6411528394502752,0.3871960694737294,4.9411764705882355,13,4,symmetric-0.3:5; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:11,alternative-purification:1; degree-adaptive:5; low-margin-top2:11,positive-radius:13; prediction-incorrect:4
84,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9582426775056995,0.9164853550113995,0.980392156862745,0.7003117343958687,0.4910165747518049,4.294117647058823,15,2,symmetric-0.3:10; symmetric-0.3-top2:7,default-symmetric:1; degree-adaptive:9; low-margin-top2:7,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9583957483123001,0.916791496624601,0.9313725490196078,0.7058620698311749,0.500060570481069,4.176470588235294,15,2,symmetric-0.3:8; symmetric-0.3-top2:9,default-symmetric:1; degree-adaptive:7; low-margin-top2:9,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9564168092542891,0.9128336185085787,0.8156862745098039,0.7070562716792611,0.49733769115717974,3.823529411764706,15,2,symmetric-0.3:6; symmetric-0.3-top2:11,default-symmetric:1; degree-adaptive:5; low-margin-top2:11,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9580897503211409,0.9161795006422823,0.980392156862745,0.7003117379020242,0.4910165782579604,4.294117647058823,15,2,symmetric-0.3:10; symmetric-0.3-top2:7,default-symmetric:1; degree-adaptive:9; low-margin-top2:7,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.9553607742695289,0.9107215485390586,0.9313725490196078,0.7058620698311749,0.500060570481069,4.176470588235294,15,2,symmetric-0.3:8; symmetric-0.3-top2:9,default-symmetric:1; degree-adaptive:7; low-margin-top2:9,positive-radius:14; prediction-incorrect:2; zero-radius:1
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,17,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.8235294117647058,4.117647058823529,5,0.956871408820237,0.9137428176404747,0.8156862745098039,0.7070562681731056,0.49733769291025753,3.823529411764706,15,2,symmetric-0.3:6; symmetric-0.3-top2:11,default-symmetric:1; degree-adaptive:5; low-margin-top2:11,positive-radius:14; prediction-incorrect:2; zero-radius:1
99,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,16,0.0,0.75,0.0,0.0,0.0625,0.6875,3.4375,5,0.9677620747704572,0.9355241495409149,0.90625,0.7314828541129827,0.5563503165030852,3.625,12,4,symmetric-0.3:10; symmetric-0.3-top2:6,default-symmetric:2; degree-adaptive:8; low-margin-top2:6,positive-radius:11; prediction-incorrect:4; zero-radius:1
99,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,16,0.0,0.75,0.0,0.0,0.0,0.75,3.5,5,0.9717198016990658,0.9434396033981323,0.875,0.7203646842390299,0.5362420055316761,3.5,12,4,symmetric-0.3:8; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:7,alternative-purification:1; default-symmetric:1; degree-adaptive:7; low-margin-top2:7,positive-radius:12; prediction-incorrect:4
99,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,16,0.0,0.75,0.0,0.0,0.0,0.75,3.5,5,0.9700779479733819,0.9401558959467644,0.7270833333333334,0.6796988006681204,0.4552827967563644,3.0,12,4,symmetric-0.3:4; symmetric-0.3-top2:12,default-symmetric:1; degree-adaptive:3; low-margin-top2:12,positive-radius:12; prediction-incorrect:4
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,16,0.0,0.75,0.0,0.0,0.0,0.75,3.5,5,0.9698976460062328,0.9397952920124661,0.90625,0.7314828541129827,0.5563503155717626,3.625,12,4,symmetric-0.3:10; symmetric-0.3-top2:6,default-symmetric:2; degree-adaptive:8; low-margin-top2:6,positive-radius:12; prediction-incorrect:4
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,16,0.0,0.75,0.0,0.0,0.0,0.75,3.5,5,0.9693590362228373,0.9387180724456751,0.875,0.7203646842390299,0.5362420073943213,3.5,12,4,symmetric-0.3:8; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:7,alternative-purification:1; default-symmetric:1; degree-adaptive:7; low-margin-top2:7,positive-radius:12; prediction-incorrect:4
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,16,0.0,0.75,0.0,0.0,0.0,0.75,3.5,5,0.9691802372376688,0.9383604744753382,0.7270833333333334,0.6796987969428301,0.4552827967563644,3.0,12,4,symmetric-0.3:4; symmetric-0.3-top2:12,default-symmetric:1; degree-adaptive:3; low-margin-top2:12,positive-radius:12; prediction-incorrect:4
