seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
84,selector-heuristic,mainline,clean-training,clean-training,0.01,17,0.29411764705882354,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,3.2941176470588234,5,0.9745973472763313,0.9491946945526628,0.7262605042016806,0.5295451861970565,0.3510672101641403,3.588235294117647,12,5,symmetric-0.3:7; symmetric-0.3-top2:10,default-symmetric:3; degree-adaptive:4; low-margin-top2:10,positive-radius:12; prediction-incorrect:5
84,selector-heuristic,mainline,clean-training,clean-training,0.02,17,0.5294117647058824,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,3.3529411764705883,5,0.9752151318871384,0.9504302637742771,0.49313725490196075,0.4832581185242709,0.2955232560634613,2.588235294117647,12,5,symmetric-0.3:6; symmetric-0.3-top2:11,default-symmetric:3; degree-adaptive:3; low-margin-top2:11,positive-radius:12; prediction-incorrect:5
84,selector-heuristic,mainline,clean-training,clean-training,0.05,17,0.6470588235294118,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,3.3529411764705883,5,0.9715983398130371,0.9450973096226271,0.3411764705882353,0.42953045578563914,0.25192855123211355,1.8823529411764706,12,5,symmetric-0.3:1; symmetric-0.3-top2:16,default-symmetric:1; low-margin-top2:16,positive-radius:12; prediction-incorrect:5
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,17,0.35294117647058826,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,3.411764705882353,5,0.9745585840268338,0.9509002105945534,0.6997899159663865,0.5169150163145626,0.3325924656408675,3.4705882352941178,12,5,symmetric-0.3:6; symmetric-0.3-top2:11,default-symmetric:2; degree-adaptive:4; low-margin-top2:11,positive-radius:12; prediction-incorrect:5
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,17,0.5882352941176471,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,3.411764705882353,5,0.9735540309166919,0.9490997910003895,0.4666666666666666,0.4926644554909538,0.31821395938887315,2.4705882352941178,12,5,symmetric-0.3:5; symmetric-0.3-top2:12,default-symmetric:2; degree-adaptive:3; low-margin-top2:12,positive-radius:12; prediction-incorrect:5
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,17,0.6470588235294118,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,3.411764705882353,5,0.9756024959241492,0.9522030448351887,0.3411764705882353,0.42953045227948355,0.25192854684941907,1.8823529411764706,12,5,symmetric-0.3:1; symmetric-0.3-top2:16,default-symmetric:1; low-margin-top2:16,positive-radius:12; prediction-incorrect:5
99,selector-heuristic,mainline,clean-training,clean-training,0.01,17,0.29411764705882354,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,3.235294117647059,5,0.9792984850063619,0.9585969700127244,0.78921568627451,0.5320210281540366,0.3423289468183237,3.7058823529411766,11,6,symmetric-0.3:5; symmetric-0.3-top2:12,default-symmetric:1; degree-adaptive:4; low-margin-top2:12,positive-radius:11; prediction-incorrect:6
99,selector-heuristic,mainline,clean-training,clean-training,0.02,17,0.4117647058823529,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,3.235294117647059,5,0.9788557893711621,0.9577115787423248,0.5362745098039214,0.5286179526763803,0.36798277124762535,2.588235294117647,11,6,symmetric-0.3:5; symmetric-0.3-top2:12,default-symmetric:1; degree-adaptive:4; low-margin-top2:12,positive-radius:11; prediction-incorrect:6
99,selector-heuristic,mainline,clean-training,clean-training,0.05,17,0.5294117647058824,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,3.235294117647059,5,0.9799163140733663,0.9598326281467334,0.3147058823529413,0.497496634721756,0.338343799333362,1.6470588235294117,11,6,symmetric-0.3-top2:17,low-margin-top2:17,positive-radius:11; prediction-incorrect:6
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,17,0.23529411764705882,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,3.235294117647059,5,0.9794166739647148,0.9588333479294301,0.8127450980392159,0.5522202630253399,0.36284758939462547,3.823529411764706,11,6,symmetric-0.3:7; symmetric-0.3-top2:10,default-symmetric:4; degree-adaptive:3; low-margin-top2:10,positive-radius:11; prediction-incorrect:6
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,17,0.4117647058823529,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,3.235294117647059,5,0.9795276068858554,0.9590552137717113,0.5470588235294118,0.5330386801677591,0.36465031456421404,2.6470588235294117,11,6,symmetric-0.3:7; symmetric-0.3-top2:10,default-symmetric:4; degree-adaptive:3; low-margin-top2:10,positive-radius:11; prediction-incorrect:6
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,17,0.5882352941176471,0.6470588235294118,0.0,0.0,0.0,0.6470588235294118,3.235294117647059,5,0.9801874763619848,0.9603749527239702,0.3147058823529413,0.5333414726397571,0.38342973567983685,1.6470588235294117,11,6,symmetric-0.3:1; symmetric-0.3-top2:16,default-symmetric:1; low-margin-top2:16,positive-radius:11; prediction-incorrect:6
