seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,17,0.35294117647058826,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,5,0.9751436196087414,0.9502872392174835,0.5318944997647229,0.36680692489094596,2.9411764705882355,0.29999999999999993,0.29999999999999993,160.0,positive-radius:9; prediction-incorrect:8
84,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,17,0.29411764705882354,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,5,0.9745973472763313,0.9491946945526628,0.5295451861970565,0.3510672101641403,3.588235294117647,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5
84,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,17,0.29411764705882354,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,5,0.9755609920638749,0.9527291343247193,0.5295451861970565,0.3510672101641403,3.588235294117647,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5
84,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,17,0.29411764705882354,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,5,0.9745585840268338,0.9509002105945534,0.5295451861970565,0.3510672101641403,3.588235294117647,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5
84,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,17,0.5294117647058824,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,5,0.9752151318871384,0.9504302637742771,0.4832581202773487,0.2955232560634613,2.588235294117647,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5
84,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,17,0.5294117647058824,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,5,0.9744081708386801,0.9507729110883097,0.4832581185242709,0.2955232560634613,2.588235294117647,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5
84,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,17,0.29411764705882354,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,5,0.9756523402682553,0.9531235274661645,0.5295451861970565,0.3510672101641403,3.588235294117647,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5
84,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,17,0.6470588235294118,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,5,0.9725336775268731,0.9450673550537464,0.42953045403256135,0.25192854684941907,1.8823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5
84,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,17,0.6470588235294118,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,5,0.9730861461004515,0.9480729221974556,0.42953045578563914,0.25192855123211355,1.8823529411764706,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5
84,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,17,0.47058823529411764,0.7058823529411765,0.0,0.0,0.0,0.7058823529411765,5,0.9753327960463926,0.9526389932636671,0.46908535413882313,0.2753921291407417,2.5294117647058822,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:5
