seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,18,0.7777777777777778,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,2.7777777777777777,5,0.9440768081355867,0.8887366344185654,0.2242063492063492,0.4846879202458594,0.32099571058319676,1.3888888888888888,10,8,symmetric-0.3:2; symmetric-0.3-top2:16,degree-adaptive:2; low-margin-top2:16,positive-radius:10; prediction-incorrect:8
84,selector-heuristic,mainline,clean-training,clean-training,0.01,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3.111111111111111,5,0.9544439906317665,0.9088879812635334,0.5749118165784832,0.25065270480182433,0.09259906825092104,3.0555555555555554,12,6,symmetric-0.3:1; symmetric-0.3-top2:17,degree-adaptive:1; low-margin-top2:17,positive-radius:12; prediction-incorrect:6
84,selector-heuristic,mainline,clean-training,clean-training,0.02,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3.0555555555555554,5,0.9558213688934383,0.9116427377868772,0.5749118165784832,0.2506527064575089,0.09259906907876332,3.0555555555555554,12,6,symmetric-0.3:1; symmetric-0.3-top2:17,degree-adaptive:1; low-margin-top2:17,positive-radius:12; prediction-incorrect:6
84,selector-heuristic,mainline,clean-training,clean-training,0.05,18,0.6111111111111112,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3.0555555555555554,5,0.9537324007354593,0.9074648014709192,0.2673941798941799,0.2121616138352288,0.05832675927215152,1.3888888888888888,12,6,symmetric-0.3:1; symmetric-0.3-top2:17,degree-adaptive:1; low-margin-top2:17,positive-radius:12; prediction-incorrect:6
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3.0555555555555554,5,0.9545801828092058,0.9091603656184122,0.5749118165784832,0.25065270480182433,0.09259906825092104,3.0555555555555554,12,6,symmetric-0.3:1; symmetric-0.3-top2:17,degree-adaptive:1; low-margin-top2:17,positive-radius:12; prediction-incorrect:6
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3.111111111111111,5,0.9562383765583531,0.9124767531167066,0.5749118165784832,0.2506527064575089,0.09259906907876332,3.0555555555555554,12,6,symmetric-0.3:1; symmetric-0.3-top2:17,degree-adaptive:1; low-margin-top2:17,positive-radius:12; prediction-incorrect:6
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,18,0.6111111111111112,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,3.111111111111111,5,0.9514735249230528,0.9029470498461062,0.2673941798941799,0.21216161631875569,0.0583267609278361,1.3888888888888888,12,6,symmetric-0.3:1; symmetric-0.3-top2:17,degree-adaptive:1; low-margin-top2:17,positive-radius:12; prediction-incorrect:6
99,selector-heuristic,mainline,clean-training,clean-training,0.01,16,0.625,0.6875,0.0625,0.0,0.0,0.6875,3.3125,5,0.9357671247689063,0.872307866812339,0.4211309523809524,0.3889048872515559,0.21401593484915793,2.5,11,5,symmetric-0.3:1; symmetric-0.3-top2:15,degree-adaptive:1; low-margin-top2:15,positive-radius:11; prediction-incorrect:5
99,selector-heuristic,mainline,clean-training,clean-training,0.02,16,0.625,0.75,0.0625,0.0625,0.0,0.6875,3.3125,5,0.929896790066493,0.8603954174186309,0.4211309523809524,0.3889048872515559,0.21401593391783535,2.5,12,4,symmetric-0.3:1; symmetric-0.3-top2:15,degree-adaptive:1; low-margin-top2:15,abstained:1; positive-radius:11; prediction-incorrect:4
99,selector-heuristic,mainline,clean-training,clean-training,0.05,16,0.75,0.6875,0.0625,0.0,0.0,0.6875,3.3125,5,0.9356225614966189,0.8717062464494879,0.27425595238095235,0.3244268922135234,0.15191517351195216,1.875,11,5,symmetric-0.3:1; symmetric-0.3-top2:15,degree-adaptive:1; low-margin-top2:15,positive-radius:11; prediction-incorrect:5
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,16,0.625,0.6875,0.0625,0.0,0.0,0.6875,3.3125,5,0.9338199371611934,0.8677929486670533,0.4211309523809524,0.3889048872515559,0.2140159362461418,2.5,11,5,symmetric-0.3:1; symmetric-0.3-top2:15,degree-adaptive:1; low-margin-top2:15,positive-radius:11; prediction-incorrect:5
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,16,0.625,0.6875,0.0625,0.0,0.0,0.6875,3.3125,5,0.9379801473116505,0.8761168144250201,0.4211309523809524,0.3889048872515559,0.2140159362461418,2.5,11,5,symmetric-0.3:1; symmetric-0.3-top2:15,degree-adaptive:1; low-margin-top2:15,positive-radius:11; prediction-incorrect:5
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,16,0.75,0.6875,0.0625,0.0,0.0,0.6875,3.3125,5,0.9353976361068591,0.8712632809525976,0.27425595238095235,0.32442689407616854,0.15191517444327474,1.875,12,4,symmetric-0.3:1; symmetric-0.3-top2:15,degree-adaptive:1; low-margin-top2:15,positive-radius:11; prediction-incorrect:5
