seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9609687250587788,0.9219374501175582,0.4916437069574992,0.3403103589597676,2.2222222222222223,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9596613816593172,0.919322763318635,0.49164370861318374,0.3403103606154521,2.2222222222222223,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9589398960699539,0.9178797921399084,0.4916437053018146,0.3403103589597676,2.2222222222222223,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.959806084969029,0.9196121699380585,0.4916437053018146,0.3403103589597676,2.2222222222222223,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9606772169599674,0.9213544339199355,0.4916437069574992,0.3403103614432944,2.2222222222222223,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,18,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9590839249454403,0.9181678498908811,0.4859208944771025,0.32758289182351696,1.4444444444444444,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,18,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9593723835565557,0.918744767113112,0.4859208944771025,0.32758289182351696,1.4444444444444444,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.962140622206046,0.9242812444120927,0.4900856398873859,0.33274740456706947,1.9444444444444444,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
21,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,16,0.625,0.5625,0.0,0.0,0.0625,0.5,5,0.8947074241594755,0.7894148483189515,0.5297275371849537,0.38831052363093477,2.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,16,0.625,0.5625,0.0,0.0,0.0625,0.5,5,0.8879918788145961,0.779221261455972,0.5297275297343731,0.38831051757733803,2.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,16,0.625,0.5625,0.0,0.0,0.0625,0.5,5,0.8905542807159774,0.7824378820435606,0.5297275371849537,0.38831052363093477,2.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,16,0.625,0.5625,0.0,0.0,0.0625,0.5,5,0.8869703578070388,0.773940715614078,0.5297275371849537,0.3883105226996122,2.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,16,0.625,0.5625,0.0,0.0,0.0625,0.5,5,0.8930660633513126,0.7893581580063447,0.5297275371849537,0.38831052456225734,2.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,16,0.625,0.5625,0.0,0.0,0.0625,0.5,5,0.8917975938873028,0.7860374238084061,0.5297275371849537,0.38831052363093477,2.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,16,0.6875,0.5625,0.0,0.0,0.0625,0.5,5,0.8869244522430075,0.7738489044860156,0.4734614547342062,0.3230075220344588,1.6875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,16,0.6875,0.5625,0.0,0.0,0.0625,0.5,5,0.8929741921916207,0.7888807547348361,0.4734614547342062,0.3230075226165354,1.6875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,16,0.625,0.5625,0.0,0.0,0.0625,0.5,5,0.889048807746528,0.7805636143829614,0.5397272929549217,0.40171130077283124,2.375,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,16,0.625,0.5625,0.0625,0.0,0.0625,0.5,5,0.8880054782245747,0.77601095644915,0.5297275371849537,0.3883105254935799,2.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,16,0.625,0.5625,0.0,0.0,0.0625,0.5,5,0.8950485898532353,0.7922008122227749,0.5297275371849537,0.38831052363093477,2.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,16,0.625,0.5625,0.0,0.0,0.0625,0.5,5,0.8902016860462325,0.7828846426772732,0.5297275371849537,0.38831052363093477,2.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,16,0.625,0.5625,0.0,0.0,0.0625,0.5,5,0.8921519667517548,0.7843039335035099,0.5297275371849537,0.38831052363093477,2.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,16,0.625,0.5625,0.0,0.0,0.0625,0.5,5,0.8937461113003945,0.7909721145710776,0.5297275371849537,0.38831052363093477,2.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,16,0.625,0.5625,0.0,0.0,0.0625,0.5,5,0.8937827595611652,0.7908061885940846,0.5297275371849537,0.3883105254935799,2.625,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,16,0.6875,0.5625,0.0,0.0,0.0625,0.5,5,0.8934446227848227,0.7868892455696462,0.4734614547342062,0.3230075226165354,1.6875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,16,0.6875,0.5625,0.0,0.0,0.0625,0.5,5,0.893572205134193,0.7909113817511865,0.4734614547342062,0.3230075229657814,1.6875,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:7; zero-radius:1
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,16,0.625,0.5625,0.0,0.0,0.0625,0.5,5,0.891279439853117,0.7851175724831944,0.5397272929549217,0.40171129704754094,2.375,0.29999999999999993,0.29999999999999993,160.0,positive-radius:8; prediction-incorrect:7; zero-radius:1
42,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.940825770324042,0.8816515406480843,0.5103003092937999,0.3443062767742238,2.2777777777777777,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9453304409154845,0.8913871732621743,0.5103003109494845,0.3443062751185393,2.2777777777777777,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9405838905376389,0.8823142561726339,0.5103003109494845,0.3443062767742238,2.2777777777777777,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9464858327722072,0.8929716655444149,0.5103003076381154,0.3443062734628547,2.2777777777777777,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9438915432943814,0.8887969821737296,0.5103003092937999,0.3443062734628547,2.2777777777777777,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9436594659500693,0.8880404174895026,0.5103003076381154,0.3443062734628547,2.2777777777777777,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,18,0.7777777777777778,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9408003919194324,0.8816007838388652,0.4846879219015439,0.32099571348064476,1.3888888888888888,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,18,0.7777777777777778,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9433550589496126,0.8880305293013172,0.4846879219015439,0.3209957130667236,1.3888888888888888,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,18,0.6111111111111112,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9431992247289585,0.8874113840140537,0.5191704970267084,0.34984876316287405,2.0555555555555554,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9426493557942123,0.8852987115884252,0.5103003092937999,0.3443062726350124,2.2777777777777777,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9447345768133931,0.8903507767285065,0.5103003076381154,0.3443062734628547,2.2777777777777777,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9481986818943806,0.8968339838929043,0.5103003092937999,0.3443062751185393,2.2777777777777777,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9443043792645651,0.8886087585291305,0.5103003092937999,0.3443062751185393,2.2777777777777777,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9412609466216124,0.8832481846744303,0.5103003092937999,0.3443062767742238,2.2777777777777777,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,18,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.941982867129701,0.8846934375670821,0.5103003109494845,0.3443062767742238,2.2777777777777777,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,18,0.7777777777777778,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9443863639051933,0.888772727810387,0.4846879219015439,0.3209957130667236,1.3888888888888888,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,18,0.7777777777777778,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9440768081355867,0.8887366344185654,0.4846879202458594,0.32099571058319676,1.3888888888888888,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,18,0.6111111111111112,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,5,0.9454794742054157,0.8919747837114819,0.5191704970267084,0.34984876316287405,2.0555555555555554,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:8
84,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9536404864293091,0.9072809728586191,0.25065270480182433,0.09259906825092104,3.0555555555555554,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:6
84,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9544439906317665,0.9088879812635334,0.25065270480182433,0.09259906825092104,3.0555555555555554,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:6
84,fixed-config,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9568366594671974,0.9136733189343951,0.25065270480182433,0.09259906825092104,3.0555555555555554,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:6
84,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9551536257583586,0.9103072515167179,0.2506527064575089,0.09259906907876332,3.0555555555555554,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:6
84,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9558213688934383,0.9116427377868772,0.2506527064575089,0.09259906907876332,3.0555555555555554,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:6
84,fixed-config,mainline,clean-training,clean-training,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9579932963855197,0.91598659277104,0.25065270480182433,0.09259906825092104,3.0555555555555554,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:6
84,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,18,0.6111111111111112,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9556195521396672,0.9112391042793347,0.2121616138352288,0.05832675927215152,1.3888888888888888,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:6
84,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,18,0.6111111111111112,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9537324007354593,0.9074648014709192,0.2121616138352288,0.05832675927215152,1.3888888888888888,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:6
84,fixed-config,mainline,clean-training,clean-training,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9543443394530785,0.9086886789061577,0.25143954157829285,0.09226732535494699,2.8333333333333335,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:6
84,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,18,0.5,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,5,0.9552745866916443,0.910549173383289,0.2506527039739821,0.09259906825092104,3.0555555555555554,0.29999999999999993,0.29999999999999993,160.0,positive-radius:12; prediction-incorrect:6
