epoch,loss,train,val,test,variant,noise_mode,noise_p_delete,noise_p_add,noise_max_additions
23,1.4634054899215698,0.9357142857142857,0.702,0.715,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
24,1.4338773488998413,0.95,0.716,0.731,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
25,1.4060198068618774,0.9571428571428572,0.738,0.745,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
26,1.3733668327331543,0.9714285714285714,0.738,0.757,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
27,1.339935541152954,0.9714285714285714,0.754,0.77,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
28,1.3082982301712036,0.9642857142857143,0.76,0.776,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
29,1.3024327754974365,0.9642857142857143,0.762,0.773,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
30,1.2558103799819946,0.9642857142857143,0.76,0.774,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
31,1.2434927225112915,0.9642857142857143,0.764,0.775,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
32,1.215848445892334,0.9642857142857143,0.76,0.771,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
33,1.1316734552383423,0.9642857142857143,0.756,0.77,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
34,1.127150058746338,0.9642857142857143,0.758,0.771,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
35,1.1005789041519165,0.9642857142857143,0.764,0.772,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
36,1.0365395545959473,0.9642857142857143,0.768,0.775,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
37,1.0440326929092407,0.9642857142857143,0.768,0.78,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
38,1.0051380395889282,0.9785714285714285,0.77,0.786,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
39,0.9892677068710327,0.9785714285714285,0.778,0.788,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
40,0.943009078502655,0.9714285714285714,0.778,0.793,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
41,0.9580413699150085,0.9714285714285714,0.786,0.797,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
42,0.9049603343009949,0.9785714285714285,0.786,0.798,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
43,0.8777055144309998,0.9785714285714285,0.784,0.797,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
44,0.8623879551887512,0.9785714285714285,0.784,0.798,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
45,0.835986316204071,0.9857142857142858,0.784,0.799,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
46,0.8224660158157349,0.9857142857142858,0.782,0.797,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
47,0.7861078381538391,0.9857142857142858,0.774,0.795,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
48,0.8000542521476746,0.9857142857142858,0.77,0.789,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
49,0.7580345869064331,0.9857142857142858,0.77,0.788,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
50,0.7593141794204712,0.9857142857142858,0.77,0.791,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
51,0.7274847626686096,0.9857142857142858,0.782,0.796,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
52,0.6875364780426025,0.9857142857142858,0.78,0.8,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
53,0.6827990412712097,0.9857142857142858,0.782,0.804,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
54,0.7115882039070129,0.9857142857142858,0.786,0.807,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
55,0.6604289412498474,0.9857142857142858,0.786,0.805,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
56,0.6444543600082397,0.9857142857142858,0.79,0.807,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
57,0.6186918020248413,0.9857142857142858,0.794,0.807,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
58,0.626018762588501,0.9857142857142858,0.794,0.812,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
59,0.6152989864349365,0.9857142857142858,0.792,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
60,0.5846095681190491,0.9857142857142858,0.792,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
61,0.6031403541564941,0.9857142857142858,0.79,0.813,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
62,0.583570659160614,0.9928571428571429,0.788,0.809,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
63,0.5430631637573242,0.9928571428571429,0.786,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
64,0.5207302570343018,0.9928571428571429,0.784,0.806,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
65,0.5669476985931396,0.9928571428571429,0.778,0.806,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
66,0.5107786059379578,0.9928571428571429,0.78,0.806,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
67,0.5316482782363892,0.9928571428571429,0.78,0.809,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
68,0.5024765133857727,0.9928571428571429,0.786,0.808,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
69,0.504087507724762,0.9928571428571429,0.786,0.808,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
70,0.4935269057750702,0.9928571428571429,0.788,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
71,0.4968162477016449,0.9928571428571429,0.788,0.812,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
72,0.4844663441181183,0.9928571428571429,0.79,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
73,0.43975311517715454,0.9928571428571429,0.79,0.812,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
74,0.4841914176940918,0.9928571428571429,0.788,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
75,0.4760466516017914,0.9928571428571429,0.786,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
76,0.46243682503700256,0.9928571428571429,0.782,0.809,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
77,0.4232352077960968,0.9928571428571429,0.782,0.813,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
78,0.46896907687187195,0.9928571428571429,0.784,0.813,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
79,0.4573328197002411,0.9928571428571429,0.784,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
80,0.4508724510669708,0.9928571428571429,0.786,0.82,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
81,0.4452231824398041,0.9928571428571429,0.786,0.818,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
82,0.42476239800453186,0.9928571428571429,0.788,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
83,0.4529910981655121,0.9928571428571429,0.788,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
84,0.42037057876586914,0.9928571428571429,0.786,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
85,0.3958900272846222,0.9928571428571429,0.786,0.818,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
86,0.4121197462081909,0.9928571428571429,0.788,0.816,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
87,0.41632524132728577,0.9928571428571429,0.786,0.812,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
88,0.37638065218925476,0.9928571428571429,0.788,0.816,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
89,0.38128042221069336,0.9928571428571429,0.79,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
90,0.40337055921554565,0.9928571428571429,0.782,0.809,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
91,0.3860917091369629,0.9928571428571429,0.784,0.806,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
92,0.41889533400535583,0.9928571428571429,0.784,0.804,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
93,0.37325066328048706,0.9928571428571429,0.782,0.804,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
94,0.34798571467399597,0.9928571428571429,0.784,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
95,0.37423792481422424,0.9928571428571429,0.786,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
96,0.3741767704486847,0.9928571428571429,0.784,0.82,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
97,0.3823982775211334,0.9928571428571429,0.784,0.823,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
98,0.391110360622406,0.9928571428571429,0.788,0.822,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
99,0.3374008238315582,0.9928571428571429,0.79,0.821,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
100,0.3333873152732849,0.9928571428571429,0.79,0.819,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
101,0.3317835032939911,0.9928571428571429,0.792,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
102,0.36494556069374084,0.9928571428571429,0.788,0.808,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
103,0.35447779297828674,0.9928571428571429,0.788,0.809,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
104,0.3439520299434662,0.9928571428571429,0.788,0.806,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
105,0.3466200530529022,0.9928571428571429,0.792,0.805,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
106,0.33479058742523193,0.9928571428571429,0.79,0.806,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
107,0.3170355260372162,0.9928571428571429,0.792,0.807,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
108,0.35497620701789856,0.9928571428571429,0.79,0.812,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
109,0.315031498670578,0.9928571428571429,0.796,0.813,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
110,0.32462406158447266,0.9928571428571429,0.792,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
111,0.3505317270755768,0.9928571428571429,0.794,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
112,0.31541916728019714,0.9928571428571429,0.792,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
113,0.31637638807296753,0.9928571428571429,0.79,0.808,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
114,0.315883994102478,0.9928571428571429,0.786,0.807,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
115,0.324431449174881,0.9928571428571429,0.79,0.808,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
116,0.3142684996128082,0.9928571428571429,0.792,0.813,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
117,0.3063142001628876,1.0,0.796,0.817,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
118,0.34203922748565674,1.0,0.792,0.813,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
119,0.29445669054985046,1.0,0.79,0.808,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
120,0.28927284479141235,1.0,0.784,0.807,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
121,0.3073410987854004,1.0,0.786,0.807,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
122,0.292104572057724,1.0,0.782,0.799,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
123,0.29092541337013245,0.9928571428571429,0.784,0.801,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
124,0.32485052943229675,0.9928571428571429,0.782,0.804,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
125,0.3062531054019928,0.9928571428571429,0.784,0.805,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
126,0.3099771738052368,0.9928571428571429,0.79,0.808,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
127,0.30752992630004883,1.0,0.794,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
128,0.29724738001823425,1.0,0.798,0.816,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
129,0.3073086440563202,1.0,0.792,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
130,0.2988045811653137,1.0,0.792,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
131,0.30764782428741455,1.0,0.794,0.808,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
132,0.2900066673755646,1.0,0.792,0.803,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
133,0.3065803050994873,1.0,0.786,0.8,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
134,0.2867496609687805,1.0,0.784,0.797,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
135,0.2951275408267975,0.9928571428571429,0.782,0.802,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
136,0.2988419532775879,1.0,0.784,0.803,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
137,0.2766483426094055,1.0,0.792,0.806,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
138,0.27126041054725647,1.0,0.788,0.818,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
139,0.25379517674446106,1.0,0.792,0.821,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
140,0.27075979113578796,1.0,0.788,0.821,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
141,0.2849752604961395,1.0,0.792,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
142,0.25569814443588257,1.0,0.794,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
143,0.2571927309036255,1.0,0.792,0.804,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
144,0.27611351013183594,1.0,0.79,0.801,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
145,0.2866106927394867,1.0,0.78,0.801,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
146,0.2690814435482025,0.9928571428571429,0.782,0.799,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
147,0.2691859006881714,0.9928571428571429,0.786,0.806,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
148,0.26461902260780334,1.0,0.788,0.812,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
149,0.28446200489997864,1.0,0.792,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
150,0.2573513686656952,1.0,0.792,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
151,0.26857563853263855,1.0,0.792,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
152,0.2607545852661133,1.0,0.788,0.807,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
153,0.25095170736312866,1.0,0.786,0.805,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
154,0.2675420939922333,1.0,0.79,0.806,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
155,0.273494154214859,1.0,0.792,0.804,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
156,0.2720843255519867,1.0,0.788,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
157,0.25347164273262024,0.9928571428571429,0.784,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
158,0.26288551092147827,0.9928571428571429,0.786,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
159,0.251693993806839,0.9928571428571429,0.79,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
160,0.24021579325199127,1.0,0.798,0.819,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
161,0.253269225358963,1.0,0.794,0.817,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
162,0.2521280348300934,1.0,0.794,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
163,0.2693912088871002,1.0,0.79,0.802,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
164,0.24896806478500366,1.0,0.784,0.803,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
165,0.2542172968387604,1.0,0.782,0.802,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
166,0.2508681118488312,1.0,0.79,0.796,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
167,0.2576167583465576,1.0,0.788,0.805,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
168,0.25107213854789734,0.9928571428571429,0.784,0.807,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
169,0.2332555204629898,0.9928571428571429,0.79,0.813,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
170,0.22443340718746185,1.0,0.788,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
171,0.24977818131446838,1.0,0.792,0.817,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
172,0.2529813051223755,1.0,0.794,0.819,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
173,0.2554662525653839,1.0,0.794,0.815,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
174,0.2384466975927353,1.0,0.794,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
175,0.23356862366199493,1.0,0.796,0.809,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
176,0.25834226608276367,1.0,0.796,0.803,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
177,0.23453673720359802,1.0,0.792,0.8,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
178,0.26371634006500244,1.0,0.786,0.802,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
179,0.2273271083831787,1.0,0.792,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
180,0.24579952657222748,1.0,0.794,0.816,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
181,0.24730679392814636,1.0,0.79,0.817,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
182,0.22590160369873047,1.0,0.792,0.813,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
183,0.24879564344882965,1.0,0.792,0.813,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
184,0.2161720097064972,1.0,0.79,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
185,0.23086531460285187,1.0,0.792,0.813,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
186,0.23680344223976135,1.0,0.796,0.807,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
187,0.20704108476638794,1.0,0.796,0.807,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
188,0.2237701267004013,1.0,0.796,0.805,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
189,0.21666303277015686,1.0,0.798,0.805,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
190,0.23228372633457184,1.0,0.794,0.805,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
191,0.21862147748470306,1.0,0.792,0.81,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
192,0.2125937044620514,1.0,0.788,0.811,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
193,0.22353194653987885,1.0,0.786,0.814,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
194,0.23587171733379364,1.0,0.788,0.812,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
195,0.24831447005271912,1.0,0.786,0.807,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
196,0.23187167942523956,1.0,0.79,0.807,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
197,0.22086279094219208,1.0,0.788,0.809,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
198,0.22069096565246582,1.0,0.786,0.808,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
199,0.2272777557373047,1.0,0.788,0.808,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
200,0.2066807895898819,1.0,0.79,0.806,matched-sparse-noisy-training,sparse-edge-flip,0.02,1e-05,96
