seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
7,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,3.4210526315789473,5,0.9805566636214129,0.9611133272428257,0.9561403508771928,0.6699700700609308,0.4480738994714461,4.368421052631579,13,6,symmetric-0.3:19,best-correct-radius:13; fallback-mainline:6,positive-radius:13; prediction-incorrect:6
21,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.7956140350877193,0.6179285221978238,0.3556652578868364,4.0,5,14,symmetric-0.3:19,best-correct-radius:5; fallback-mainline:14,positive-radius:5; prediction-incorrect:14
42,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.9666666666666666,0.6303519546985626,0.3724181719124317,4.45,14,6,symmetric-0.3:20,best-correct-radius:14; fallback-mainline:6,positive-radius:14; prediction-incorrect:6
42,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.9170833333333335,0.6005380675196648,0.32175702378153803,4.25,14,6,symmetric-0.3:20,best-correct-radius:14; fallback-mainline:6,positive-radius:14; prediction-incorrect:6
42,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.8599404761904761,0.6057314082980156,0.33517223224043846,4.05,14,6,symmetric-0.3:20,best-correct-radius:14; fallback-mainline:6,positive-radius:14; prediction-incorrect:6
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.9666666666666666,0.6303519517183304,0.37241817489266393,4.45,14,6,symmetric-0.3:20,best-correct-radius:14; fallback-mainline:6,positive-radius:14; prediction-incorrect:6
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.9170833333333335,0.600538070499897,0.32175702676177026,4.25,14,6,symmetric-0.3:20,best-correct-radius:14; fallback-mainline:6,positive-radius:14; prediction-incorrect:6
42,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.8599404761904761,0.6057313993573189,0.3351722277700901,4.05,14,6,symmetric-0.3:20,best-correct-radius:14; fallback-mainline:6,positive-radius:14; prediction-incorrect:6
84,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,20,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9773387020064861,0.9546774040129729,0.9875,0.6893045157194138,0.480812547262758,4.65,10,10,symmetric-0.3:20,best-correct-radius:10; fallback-mainline:10,positive-radius:10; prediction-incorrect:10
84,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,20,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9781355650708823,0.956271130141765,0.975,0.6825871080160141,0.4703468191437423,4.6,10,10,symmetric-0.3:20,best-correct-radius:10; fallback-mainline:10,positive-radius:10; prediction-incorrect:10
84,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,20,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.978362771882149,0.9567255437642986,0.8229166666666667,0.6307456851005554,0.38048336245119574,4.2,10,10,symmetric-0.3:20,best-correct-radius:10; fallback-mainline:10,positive-radius:10; prediction-incorrect:10
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,19,0.0,0.47368421052631576,0.0,0.0,0.0,0.47368421052631576,2.3684210526315788,5,0.9811771485586082,0.9623542971172168,0.9868421052631579,0.6828838241727728,0.46497884912318305,4.842105263157895,9,10,symmetric-0.3:19,best-correct-radius:9; fallback-mainline:10,positive-radius:9; prediction-incorrect:10
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,19,0.0,0.47368421052631576,0.0,0.0,0.0,0.47368421052631576,2.3684210526315788,5,0.9811771485586082,0.9623542971172168,0.9210526315789473,0.6541737772916493,0.4149017260458909,4.7368421052631575,9,10,symmetric-0.3:19,best-correct-radius:9; fallback-mainline:10,positive-radius:9; prediction-incorrect:10
84,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,19,0.0,0.47368421052631576,0.0,0.0,0.0,0.47368421052631576,2.3684210526315788,5,0.9811771485586082,0.9623542971172168,0.8457602339181287,0.616236653767134,0.3506348219357039,4.368421052631579,9,10,symmetric-0.3:19,best-correct-radius:9; fallback-mainline:10,positive-radius:9; prediction-incorrect:10
99,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.01,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.9894736842105264,0.7414662320362894,0.5479715758640515,3.5789473684210527,5,14,symmetric-0.3:19,best-correct-radius:5; fallback-mainline:14,positive-radius:5; prediction-incorrect:14
99,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.02,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.9333333333333333,0.7011012842780665,0.47833187623243584,3.3684210526315788,5,14,symmetric-0.3:19,best-correct-radius:5; fallback-mainline:14,positive-radius:5; prediction-incorrect:14
99,oracle-best-correct,mainline,clean-training,clean-training-adaptive-purified,0.05,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.8263157894736844,0.6398646078611675,0.3754730687329644,3.0,5,14,symmetric-0.3:19,best-correct-radius:5; fallback-mainline:14,positive-radius:5; prediction-incorrect:14
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.9894736842105264,0.741466235173376,0.5479715825303605,3.5789473684210527,5,14,symmetric-0.3:19,best-correct-radius:5; fallback-mainline:14,positive-radius:5; prediction-incorrect:14
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.9333333333333333,0.7011012780038934,0.4783318699582627,3.3684210526315788,5,14,symmetric-0.3:19,best-correct-radius:5; fallback-mainline:14,positive-radius:5; prediction-incorrect:14
99,oracle-best-correct,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.8263157894736844,0.6398646015869943,0.37547305775316137,3.0,5,14,symmetric-0.3:19,best-correct-radius:5; fallback-mainline:14,positive-radius:5; prediction-incorrect:14
