seed,summary_type,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_purified_confidence,mean_purified_margin,mean_target_degree,mean_resolved_p_delete,mean_resolved_p_add,mean_resolved_max_additions,failure_reason_counts
7,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9805566636214129,0.9611133272428257,0.6699700700609308,0.4480738994714461,4.368421052631579,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
7,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,19,0.0,0.6842105263157895,0.0,0.0,0.0,0.6842105263157895,5,0.9811771485586082,0.9623542971172168,0.6103753086767698,0.3451404610746785,3.9473684210526314,0.29999999999999993,0.29999999999999993,160.0,positive-radius:13; prediction-incorrect:6
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.692073969464553,0.4792259388456219,4.421052631578948,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6825733043645558,0.46360717890293973,4.315789473684211,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6920739663274664,0.4792259439433876,4.421052631578948,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6670794612482974,0.43896952016573204,4.2631578947368425,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,19,0.10526315789473684,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6392131714444411,0.39361202403118734,3.8947368421052633,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6670794565426675,0.43896951114660815,4.2631578947368425,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6179285112180208,0.35566525474974986,4.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,19,0.5789473684210527,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6093549006863644,0.3642584469757582,2.8421052631578947,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
21,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6179285159236506,0.35566526494528117,4.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6920739741701829,0.4792259498254249,4.421052631578948,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6825733012274692,0.46360717655012484,4.315789473684211,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6920739710330963,0.47922594355125175,4.421052631578948,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6670794565426675,0.4389695103623365,4.2631578947368425,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,19,0.10526315789473684,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6392131745815277,0.39361202559973063,3.8947368421052633,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6670794565426675,0.4389695087937932,4.2631578947368425,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6179285221978238,0.3556652578868364,4.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,19,0.5789473684210527,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6093549006863644,0.36425845011284474,2.8421052631578947,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
21,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,5,0.9811771485586082,0.9623542971172168,0.6179285190607372,0.3556652672980961,4.0,0.29999999999999993,0.29999999999999993,160.0,positive-radius:5; prediction-incorrect:14
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.6303519546985626,0.3724181719124317,4.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.1,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.6285278871655464,0.3763448864221573,4.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.6303519576787948,0.37241817861795423,4.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.6005380675196648,0.32175702378153803,4.25,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.3,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.6123928442597389,0.35850563570857047,3.85,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.6005380734801292,0.32175702750682833,4.25,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.6057314082980156,0.33517223224043846,4.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.65,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.5988759592175483,0.3536585487425327,3.3,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.6057313993573189,0.33517222106456757,4.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.6303519517183304,0.37241817489266393,4.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.1,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.628527881205082,0.37634488493204116,4.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.6303519517183304,0.37241817712783815,4.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.600538070499897,0.32175702676177026,4.25,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.3,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.6123928382992745,0.3585056312382221,3.85,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.6005380615592003,0.32175702005624773,4.25,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.6057313993573189,0.3351722277700901,4.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.65,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.5988759621977806,0.35365855172276495,3.3,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
42,fixed-config,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.0,0.7,0.0,0.0,0.0,0.7,5,0.9811771485586082,0.9623542971172168,0.6057313963770866,0.3351722240447998,4.05,0.29999999999999993,0.29999999999999993,160.0,positive-radius:14; prediction-incorrect:6
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,20,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9773387020064861,0.9546774040129729,0.6893045157194138,0.480812547262758,4.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:10
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,20,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9780496257341349,0.9560992514682705,0.6501006096601486,0.4138075191527605,4.35,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:10
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,20,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9788166455622527,0.9576332911245056,0.6893045246601105,0.48081256402656436,4.65,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:10
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,20,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9781355650708823,0.956271130141765,0.6825871080160141,0.4703468191437423,4.6,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:10
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,20,0.15,0.5,0.0,0.0,0.0,0.5,5,0.9782138448815754,0.9564276897631512,0.6527739584445953,0.4255834922194481,4.1,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:10
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,20,0.0,0.5,0.0,0.0,0.0,0.5,5,0.9790471335075784,0.9580942670151569,0.6825871080160141,0.47034681951627133,4.6,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:10
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,20,0.0,0.5,0.0,0.0,0.0,0.5,5,0.978362771882149,0.9567255437642986,0.6307456851005554,0.38048336245119574,4.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:10
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,20,0.5,0.5,0.0,0.0,0.0,0.5,5,0.978544793441501,0.9570895868830027,0.6543195530772209,0.4437919192016125,3.45,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:10
84,fixed-config,mainline,clean-training,clean-training-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,20,0.0,0.5,0.0,0.0,0.0,0.5,5,0.978894291535976,0.9577885830719524,0.6307456821203232,0.3804833572357893,4.2,0.29999999999999993,0.29999999999999993,160.0,positive-radius:10; prediction-incorrect:10
