seed,summary_type,config_branch,model_variant,attack_variant,threshold,evaluated_nodes,purified_plain_correct_fraction,correct_fraction,abstained_fraction,correct_abstained_fraction,correct_zero_radius_fraction,positive_certified_fraction,mean_reported_radius,max_reported_radius,mean_pA_lower,mean_lower_margin,mean_target_edge_retention,mean_purified_confidence,mean_purified_margin,mean_target_degree,nodes_with_correct_config,nodes_without_correct_config,correct_selected_config_counts,selection_status_counts,failure_reason_counts
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.8578947368421053,0.6670794565426675,0.4389695103623365,4.2631578947368425,5,14,symmetric-0.3:9; symmetric-0.3-top2:10,default-symmetric:1; degree-adaptive:7; high-confidence-balanced-sparse:1; low-margin-top2:10,positive-radius:5; prediction-incorrect:14
21,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.7956140350877193,0.6179285221978238,0.3556652625924663,4.0,5,14,symmetric-0.3:6; symmetric-0.3-top2:13,default-symmetric:2; degree-adaptive:4; low-margin-top2:13,positive-radius:5; prediction-incorrect:14
42,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.9666666666666666,0.6303519546985626,0.37241817340254785,4.45,14,6,symmetric-0.3:14; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:5,alternative-purification:1; default-symmetric:3; degree-adaptive:11; low-margin-top2:5,positive-radius:14; prediction-incorrect:6
42,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.9170833333333335,0.6005380734801292,0.3217570297420025,4.25,14,6,symmetric-0.3:9; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:10,alternative-purification:1; default-symmetric:1; degree-adaptive:8; low-margin-top2:10,positive-radius:14; prediction-incorrect:6
42,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.8599404761904761,0.6057314082980156,0.33517223224043846,4.05,14,6,symmetric-0.3:8; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:11,alternative-purification:1; default-symmetric:2; degree-adaptive:6; low-margin-top2:11,positive-radius:14; prediction-incorrect:6
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.9666666666666666,0.6303519546985626,0.3724181763827801,4.45,14,6,symmetric-0.3:14; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:5,alternative-purification:1; default-symmetric:3; degree-adaptive:11; low-margin-top2:5,positive-radius:14; prediction-incorrect:6
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.9170833333333335,0.6005380615592003,0.32175701931118966,4.25,14,6,symmetric-0.3:9; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:10,alternative-purification:1; default-symmetric:1; degree-adaptive:8; low-margin-top2:10,positive-radius:14; prediction-incorrect:6
42,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,20,0.0,0.7,0.0,0.0,0.0,0.7,3.5,5,0.9811771485586082,0.9623542971172168,0.8599404761904761,0.6057314023375511,0.3351722277700901,4.05,14,6,symmetric-0.3:8; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:11,alternative-purification:1; default-symmetric:2; degree-adaptive:6; low-margin-top2:11,positive-radius:14; prediction-incorrect:6
84,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,20,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9768134837159925,0.9536269674319857,0.9875,0.6893045157194138,0.48081255024299024,4.65,10,10,symmetric-0.3:16; symmetric-0.3-top2:4,default-symmetric:3; degree-adaptive:12; high-confidence-balanced-sparse:1; low-margin-top2:4,positive-radius:10; prediction-incorrect:10
84,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,20,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9782488818088222,0.9564977636176446,0.975,0.6825871080160141,0.47034682063385846,4.6,10,10,symmetric-0.3:14; symmetric-0.3-top2:6,default-symmetric:4; degree-adaptive:9; high-confidence-balanced-sparse:1; low-margin-top2:6,positive-radius:10; prediction-incorrect:10
84,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,20,0.0,0.5,0.0,0.0,0.0,0.5,2.5,5,0.9791890218811439,0.9583780437622881,0.8229166666666667,0.6307456851005554,0.38048336245119574,4.2,10,10,symmetric-0.3:10; symmetric-0.3-top2:10,default-symmetric:3; degree-adaptive:7; low-margin-top2:10,positive-radius:10; prediction-incorrect:10
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,19,0.0,0.47368421052631576,0.0,0.0,0.0,0.47368421052631576,2.3684210526315788,5,0.9811771485586082,0.9623542971172168,0.9868421052631579,0.6828838241727728,0.46497885226026964,4.842105263157895,9,10,symmetric-0.3:16; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:2,alternative-purification:1; default-symmetric:3; degree-adaptive:12; high-confidence-balanced-sparse:1; low-margin-top2:2,positive-radius:9; prediction-incorrect:10
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,19,0.0,0.47368421052631576,0.0,0.0,0.0,0.47368421052631576,2.3684210526315788,5,0.9811771485586082,0.9623542971172168,0.9210526315789473,0.6541737772916493,0.4149017291829774,4.7368421052631575,9,10,symmetric-0.3:13; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:5,alternative-purification:1; default-symmetric:4; degree-adaptive:8; high-confidence-balanced-sparse:1; low-margin-top2:5,positive-radius:9; prediction-incorrect:10
84,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,19,0.0,0.47368421052631576,0.0,0.0,0.0,0.47368421052631576,2.3684210526315788,5,0.9811771485586082,0.9623542971172168,0.8457602339181287,0.616236653767134,0.3506348219357039,4.368421052631579,9,10,symmetric-0.3:10; symmetric-0.3-top2:9,default-symmetric:3; degree-adaptive:7; low-margin-top2:9,positive-radius:9; prediction-incorrect:10
99,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.01,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.9894736842105264,0.741466235173376,0.5479715821382246,3.5789473684210527,5,14,symmetric-0.3:15; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:3,alternative-purification:1; default-symmetric:4; degree-adaptive:9; high-confidence-balanced-sparse:2; low-margin-top2:3,positive-radius:5; prediction-incorrect:14
99,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.02,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.9333333333333333,0.7011012874151531,0.47833188093806567,3.3684210526315788,5,14,symmetric-0.3:12; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:6,alternative-purification:1; default-symmetric:2; degree-adaptive:8; high-confidence-balanced-sparse:2; low-margin-top2:6,positive-radius:5; prediction-incorrect:14
99,selector-heuristic,mainline,clean-training,clean-training-adaptive-purified,0.05,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.8263157894736844,0.6398646047240809,0.3754730640273345,3.0,5,14,symmetric-0.3:8; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:10,alternative-purification:1; default-symmetric:1; degree-adaptive:7; low-margin-top2:10,positive-radius:5; prediction-incorrect:14
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.9894736842105264,0.7414662383104625,0.5479715840989038,3.5789473684210527,5,14,symmetric-0.3:15; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:3,alternative-purification:1; default-symmetric:4; degree-adaptive:9; high-confidence-balanced-sparse:2; low-margin-top2:3,positive-radius:5; prediction-incorrect:14
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.9333333333333333,0.7011012748668068,0.4783318683897194,3.3684210526315788,5,14,symmetric-0.3:12; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:6,alternative-purification:1; default-symmetric:2; degree-adaptive:8; high-confidence-balanced-sparse:2; low-margin-top2:6,positive-radius:5; prediction-incorrect:14
99,selector-heuristic,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,19,0.0,0.2631578947368421,0.0,0.0,0.0,0.2631578947368421,1.3157894736842106,5,0.9811771485586082,0.9623542971172168,0.8263157894736844,0.6398646047240809,0.37547305932170466,3.0,5,14,symmetric-0.3:8; symmetric-0.3-cosine-top2:1; symmetric-0.3-top2:10,alternative-purification:1; default-symmetric:1; degree-adaptive:7; low-margin-top2:10,positive-radius:5; prediction-incorrect:14
